PlgID	CID_0	CID_1	CID_2	CID_3	CID_4
6520	12	14	1	1	12
6521	6	6	6	6	6
6522	11	14	12	14	14
6523	4	14	4	4	14
6524	4	4	14	12	14
6525	14	14	12	14	12
6526	9	9	9	9	9
6527	14	5	14	13	14
6528	14	14	13	4	14
6529	14	13	14	4	10
6530	1	12	14	14	14
6531	2	14	2	14	12
6532	12	14	12	1	14
6533	14	11	14	4	4
6534	14	13	13	13	14
6535	2	14	13	14	14
6536	14	11	14	1	1
6537	14	11	14	11	4
6538	14	2	14	12	14
6539	14	4	12	14	12
6540	4	14	10	14	4
6541	14	14	13	13	14
6542	14	12	4	12	2
6543	14	12	14	14	14
6544	12	4	14	14	2
6545	9	9	9	9	9
6546	11	14	12	4	14
6547	5	14	4	4	14
6548	4	4	10	14	12
6549	6	6	6	6	6
6550	13	14	13	14	14
6551	1	1	4	4	4
6552	2	14	2	14	4
6553	13	2	14	10	14
6554	12	1	8	8	4
6555	11	14	2	13	5
6556	6	6	6	6	6
6557	13	11	14	2	12
6558	14	5	11	14	11
6559	4	10	14	14	14
6560	14	2	14	11	12
6561	6	6	6	6	6
6562	9	9	9	9	9
6563	12	14	1	2	14
6564	14	4	12	14	12
6565	6	6	6	6	6
6566	8	8	8	14	7
6567	12	14	10	14	2
6568	12	14	4	4	12
6569	4	12	14	12	14
6570	2	14	12	14	14
6571	1	12	13	14	1
6572	1	4	14	11	14
6573	6	6	6	6	6
6574	9	9	9	9	9
6575	4	14	12	14	10
6576	9	9	9	9	9
6577	6	6	6	6	4
6578	6	6	6	6	6
6579	1	10	14	12	14
6580	14	10	14	13	14
6581	6	6	6	6	6
6582	14	12	14	11	14
6583	12	14	13	11	14
6584	6	6	6	6	6
6585	12	14	14	14	12
6586	14	11	14	12	14
6587	3	12	14	14	1
6588	12	14	12	14	12
6589	13	11	14	14	1
6590	12	14	12	14	1
6591	6	6	6	6	6
6592	14	1	5	14	12
6593	4	14	11	14	14
6594	2	14	12	14	4
6595	4	4	5	14	12
6596	4	4	10	14	11
6597	14	10	14	4	11
6598	12	14	13	14	5
6599	8	8	8	8	11
6600	14	14	14	14	2
6601	6	6	6	6	6
6602	14	14	4	14	12
6603	6	6	6	6	6
6604	14	2	14	12	14
6605	12	14	2	14	8
6606	14	14	14	14	12
6607	4	11	12	1	12
6608	15	15	15	15	15
6609	12	14	14	14	11
6610	12	14	13	13	13
6611	9	9	9	9	9
6612	4	12	14	1	1
6613	6	6	14	14	14
6614	6	6	6	6	6
6615	14	14	14	13	14
6616	14	4	4	14	6
6617	6	6	6	6	6
6618	14	10	14	1	12
6619	9	9	9	9	9
6620	1	13	11	14	13
6621	14	12	14	14	11
6622	14	14	14	2	14
6623	14	14	14	12	4
6624	9	9	9	9	9
6625	6	6	6	6	6
6626	12	14	1	12	14
6627	4	4	14	14	12
6628	14	4	4	4	4
6629	11	14	2	12	14
6630	11	12	14	2	14
6631	5	5	4	4	4
6632	13	13	14	1	13
6633	6	6	6	15	15
6634	6	6	6	14	12
6635	12	5	11	14	4
6636	4	14	1	11	4
6637	12	14	1	11	13
6638	11	14	13	13	13
6639	14	12	14	5	1
6640	14	14	12	14	14
6641	5	4	4	4	11
6642	9	9	9	9	9
6643	12	14	11	14	1
6644	12	4	12	14	14
6645	12	14	12	4	4
6646	6	6	6	6	6
6647	2	1	5	11	14
6648	12	14	14	11	14
6649	4	4	14	2	14
6650	12	14	4	3	15
6651	1	11	2	14	4
6652	6	6	6	6	6
6653	14	7	12	14	4
6654	6	6	6	6	6
6655	14	11	14	2	13
6656	6	6	6	6	6
6657	2	13	13	14	12
6658	12	8	5	14	2
6659	14	14	4	4	4
6660	11	12	14	14	11
6661	11	14	10	14	4
6662	9	9	9	9	9
6663	12	14	14	14	10
6664	1	14	7	14	12
6665	4	4	4	4	14
6666	12	14	12	14	11
6667	14	14	2	14	12
6668	8	14	13	11	14
6669	4	14	5	4	14
6670	14	4	4	4	4
6671	14	10	14	12	4
6672	9	9	9	9	9
6673	14	11	14	5	13
6674	12	14	4	11	14
6675	2	14	14	12	14
6676	10	12	11	14	12
6677	6	6	3	3	3
6678	4	4	14	13	4
6679	14	4	14	4	14
6680	6	6	6	6	6
6681	12	6	6	6	6
6682	14	14	12	14	14
6683	11	14	14	13	13
6684	12	14	14	13	14
6685	1	1	12	14	4
6686	11	14	10	14	12
6687	14	5	12	14	11
6688	6	6	6	6	6
6689	6	6	6	6	6
6690	6	6	6	12	14
6691	14	4	10	14	2
6692	1	12	14	12	14
6693	14	5	14	2	4
6694	14	14	11	7	14
6695	12	1	2	14	1
6696	4	2	14	11	14
6697	6	6	6	6	6
6698	1	13	14	12	14
6699	8	14	12	14	1
6700	11	14	12	14	4
6701	4	4	10	14	12
6702	12	14	2	14	4
6703	14	12	14	4	14
6704	5	11	14	12	14
6705	13	14	14	2	14
6706	6	6	6	6	6
6707	14	14	11	6	6
6708	14	12	14	12	14
6709	6	12	11	14	12
6710	1	12	14	12	14
6711	2	14	12	14	12
6712	14	12	14	12	14
6713	14	11	14	14	12
6714	14	1	12	14	11
6715	14	12	14	14	11
6716	11	14	2	14	2
6717	14	2	14	14	4
6718	12	4	12	14	11
6719	6	6	6	6	6
6720	6	6	6	6	6
6721	6	6	6	6	6
6722	10	14	2	14	12
6723	14	2	14	14	14
6724	4	10	14	2	14
6725	12	14	14	4	14
6726	14	1	12	14	14
6727	13	14	14	2	12
6728	14	14	14	14	14
6729	6	6	6	6	1
6730	14	12	14	12	4
6731	13	5	4	14	12
6732	14	12	14	11	5
6733	14	14	12	4	11
6734	1	14	11	14	12
6735	14	13	11	14	11
6736	6	6	6	6	6
6737	6	6	6	6	6
6738	14	13	14	12	14
6739	6	6	6	6	6
6740	14	4	10	14	12
6741	14	1	14	14	11
6742	6	6	6	6	6
6743	12	14	14	11	1
6744	13	3	14	4	13
6745	14	12	14	12	14
6746	1	12	14	4	14
6747	1	1	12	14	14
6748	6	6	6	6	6
6749	1	1	12	14	14
6750	4	14	12	14	11
6751	12	14	4	4	8
6752	14	12	14	2	14
6753	14	12	14	14	12
6754	5	7	14	14	14
6755	1	12	14	5	14
6756	12	14	14	13	14
6757	14	10	14	2	14
6758	12	14	14	14	1
6759	14	14	4	10	14
6760	1	1	13	3	3
6761	6	6	14	11	14
6762	6	6	6	6	6
6763	13	12	4	12	14
6764	1	11	12	12	14
6765	14	2	14	4	4
6766	13	14	14	12	14
6767	14	10	14	13	12
6768	5	14	4	12	14
6769	12	14	2	14	12
6770	14	14	14	4	4
6771	14	1	12	1	1
6772	4	5	1	14	12
6773	12	14	13	13	13
6774	6	6	6	6	6
6775	14	12	14	5	14
6776	13	11	14	2	14
6777	10	14	4	14	13
6778	12	14	12	14	2
6779	6	6	6	6	6
6780	1	1	14	14	14
6781	4	8	8	1	2
6782	11	14	11	14	12
6783	14	12	11	14	12
6784	14	12	14	10	14
6785	12	14	12	14	12
6786	11	14	12	14	4
6787	1	11	14	13	13
6788	4	14	14	14	12
6789	9	9	9	9	9
6790	9	9	9	9	9
6791	14	13	14	13	12
6792	3	3	3	14	14
6793	14	12	14	1	13
6794	4	4	12	1	12
6795	14	13	12	14	10
6796	14	12	14	11	14
6797	14	6	6	6	6
6798	6	6	6	6	6
6799	14	14	10	10	14
6800	14	13	12	1	10
6801	12	1	10	14	12
6802	14	1	14	14	11
6803	13	14	2	14	1
6804	2	14	12	14	4
6805	14	14	12	6	6
6806	13	13	5	14	4
6807	3	12	14	4	10
6808	12	14	4	4	4
6809	13	13	11	14	13
6810	1	1	2	14	11
6811	10	14	13	14	12
6812	12	5	12	14	4
6813	2	14	2	14	1
6814	4	5	14	1	1
6815	12	1	11	4	4
6816	13	13	11	13	12
6817	4	4	4	4	13
6818	6	6	6	6	6
6819	2	14	1	4	15
6820	14	4	4	4	4
6821	2	14	2	2	1
6822	6	6	6	6	6
6823	13	14	12	14	11
6824	6	6	6	6	13
6825	9	9	9	9	9
6826	14	11	14	12	14
6827	14	1	14	11	14
6828	14	11	14	2	14
6829	4	11	14	13	14
6830	14	1	8	8	8
6831	14	12	1	1	12
6832	9	9	9	9	9
6833	8	12	14	10	14
6834	14	4	4	11	14
6835	14	12	14	4	13
6836	14	1	4	10	14
6837	9	9	9	9	9
6838	12	14	14	12	14
6839	14	14	12	14	12
6840	5	14	14	10	14
6841	4	14	4	14	11
6842	14	10	14	13	12
6843	14	13	5	14	14
6844	6	6	6	6	6
6845	14	10	14	11	14
6846	6	6	6	6	6
6847	14	14	14	12	14
6848	6	6	6	6	6
6849	6	6	6	6	6
6850	14	2	14	2	14
6851	14	14	12	14	4
6852	14	1	1	12	14
6853	14	4	14	12	13
6854	4	1	12	14	12
6855	9	9	9	9	9
6856	12	14	8	13	14
6857	13	6	6	6	6
6858	13	5	14	5	12
6859	14	2	14	11	14
6860	14	2	14	12	14
6861	14	10	14	11	14
6862	8	4	11	12	2
6863	1	2	11	14	2
6864	14	12	14	14	10
6865	11	14	4	4	4
6866	11	14	12	14	11
6867	14	2	14	11	14
6868	14	14	4	10	14
6869	14	11	14	14	2
6870	13	13	14	4	14
6871	6	6	6	6	6
6872	14	13	12	14	12
6873	14	12	14	1	4
6874	14	13	14	11	14
6875	11	14	11	14	10
6876	14	12	6	6	14
6877	6	6	6	6	6
6878	4	12	14	12	14
6879	8	1	11	4	14
6880	14	1	11	14	8
6881	6	6	6	6	6
6882	12	14	12	14	11
6883	8	8	4	4	4
6884	4	4	12	11	12
6885	8	8	4	4	14
6886	2	14	8	8	8
6887	14	13	14	4	4
6888	10	14	4	15	15
6889	14	12	14	14	13
6890	10	14	14	1	10
6891	4	14	13	13	13
6892	6	6	6	6	6
6893	14	14	5	14	12
6894	14	11	14	14	4
6895	6	6	6	6	6
6896	4	15	15	15	15
6897	13	14	4	12	14
6898	14	4	14	14	13
6899	14	4	4	14	4
6900	9	9	9	9	9
6901	6	6	6	6	6
6902	13	11	13	13	13
6903	4	4	4	12	14
6904	12	14	14	13	3
6905	13	13	14	10	14
6906	6	6	6	6	6
6907	6	6	6	6	6
6908	1	12	14	12	14
6909	1	12	14	14	4
6910	6	6	6	6	6
6911	1	4	14	12	14
6912	11	14	4	12	14
6913	13	4	8	8	6
6914	14	14	14	5	11
6915	14	11	14	12	14
6916	6	12	14	11	14
6917	14	1	10	2	15
6918	14	7	12	14	11
6919	14	13	3	13	14
6920	14	1	12	14	14
6921	6	6	6	6	6
6922	1	1	14	1	2
6923	9	9	9	9	9
6924	11	14	1	1	8
6925	9	9	9	9	9
6926	9	9	9	9	9
6927	4	14	2	14	7
6928	9	9	9	9	9
6929	14	4	1	10	14
6930	9	9	9	9	9
6931	14	14	4	4	14
6932	9	9	9	9	9
6933	3	3	14	14	1
6934	14	14	1	14	4
6935	6	6	6	6	6
6936	10	14	13	13	8
6937	14	2	1	1	14
6938	6	6	6	6	6
6939	2	14	11	14	4
6940	6	6	6	6	6
6941	9	9	6	12	14
6942	6	6	6	6	6
6943	6	6	6	6	6
6944	12	14	1	1	12
6945	9	9	9	9	13
6946	13	11	14	1	1
6947	13	14	12	14	11
6948	14	12	14	11	13
6949	12	14	1	12	5
6950	6	6	6	6	6
6951	4	4	4	11	14
6952	6	6	6	6	6
6953	10	14	12	14	2
6954	14	4	12	14	12
6955	12	14	4	14	10
6956	14	4	11	12	14
6957	14	2	4	10	14
6958	12	14	1	14	11
6959	14	11	14	12	14
6960	12	14	14	14	11
6961	6	6	6	6	6
6962	12	14	12	14	10
6963	12	14	4	6	6
6964	14	14	2	14	4
6965	5	14	1	14	4
6966	9	9	9	9	9
6967	6	6	6	6	6
6968	5	12	5	14	6
6969	9	9	9	9	9
6970	6	6	6	12	4
6971	6	6	6	12	14
6972	12	14	12	14	14
6973	6	12	14	4	14
6974	14	13	13	14	14
6975	14	13	13	11	14
6976	4	12	14	1	1
6977	14	12	4	1	10
6978	14	6	6	6	6
6979	14	13	13	14	10
6980	14	12	4	14	4
6981	14	12	14	4	11
6982	14	12	14	1	2
6983	9	9	9	9	9
6984	6	6	6	6	6
6985	12	14	2	12	14
6986	14	11	14	14	14
6987	6	6	6	6	6
6988	14	2	14	14	12
6989	14	11	14	14	13
6990	12	14	11	12	14
6991	14	14	4	11	14
6992	4	10	14	14	13
6993	6	6	6	6	6
6994	12	14	11	14	13
6995	5	14	4	14	12
6996	13	12	1	14	4
6997	1	12	14	12	14
6998	14	13	14	11	14
6999	14	10	14	1	1
7000	11	12	14	10	14
7001	6	6	6	6	6
7002	6	6	6	6	6
7003	11	14	4	4	10
7004	4	3	14	12	14
7005	4	12	11	14	14
7006	12	14	5	14	14
7007	14	11	5	14	14
7008	13	14	14	4	4
7009	4	11	14	11	14
7010	14	14	12	4	12
7011	14	4	10	14	2
7012	4	14	14	14	12
7013	12	14	1	14	13
7014	1	12	14	1	12
7015	14	12	1	1	14
7016	4	4	12	14	12
7017	5	12	14	12	14
7018	9	9	9	9	9
7019	1	10	14	14	14
7020	6	6	6	6	6
7021	14	11	14	14	4
7022	14	12	14	11	14
7023	14	5	14	2	14
7024	6	6	6	6	6
7025	12	14	11	14	10
7026	9	9	9	9	9
7027	10	14	6	12	14
7028	14	14	11	2	4
7029	1	5	4	14	5
7030	11	14	11	8	14
7031	1	12	14	12	14
7032	11	14	2	14	14
7033	14	13	14	2	14
7034	5	14	13	14	14
7035	9	9	9	9	9
7036	12	14	4	14	4
7037	12	14	12	14	14
7038	9	9	9	9	9
7039	10	14	8	13	13
7040	12	14	11	14	11
7041	1	10	14	11	14
7042	9	9	9	9	9
7043	14	13	12	11	4
7044	14	5	14	12	14
7045	2	14	14	14	7
7046	6	6	6	6	6
7047	5	12	14	12	14
7048	12	14	4	14	12
7049	8	12	14	14	12
7050	11	14	12	14	11
7051	14	14	1	8	2
7052	6	6	6	6	6
7053	6	6	6	6	6
7054	4	10	14	12	14
7055	14	12	14	12	14
7056	12	5	5	12	14
7057	14	12	14	14	12
7058	6	6	6	6	6
7059	6	6	6	6	6
7060	4	6	6	6	6
7061	14	4	4	4	14
7062	4	4	4	14	12
7063	12	14	12	14	14
7064	12	14	12	14	4
7065	13	11	14	12	14
7066	12	14	8	12	14
7067	6	6	6	6	6
7068	14	2	14	12	14
7069	5	14	14	14	10
7070	14	11	14	12	14
7071	6	6	6	6	6
7072	11	14	14	14	4
7073	1	14	12	14	12
7074	1	12	4	14	11
7075	4	4	14	4	11
7076	14	5	14	12	14
7077	14	14	1	1	12
7078	13	11	13	14	1
7079	12	14	13	11	14
7080	14	2	14	12	14
7081	14	11	12	14	14
7082	5	12	14	12	11
7083	9	9	9	9	9
7084	14	10	14	1	11
7085	6	6	6	6	6
7086	14	14	12	14	12
7087	5	5	12	4	4
7088	1	12	14	4	10
7089	10	14	14	14	12
7090	4	11	12	5	14
7091	9	9	9	9	9
7092	12	2	14	2	14
7093	12	14	5	14	2
7094	12	14	14	2	14
7095	14	1	4	4	14
7096	2	14	14	11	1
7097	6	6	6	6	6
7098	14	1	12	14	14
7099	11	10	14	14	1
7100	14	4	4	11	12
7101	14	4	4	12	10
7102	6	6	6	6	6
7103	4	10	14	12	14
7104	14	13	14	13	13
7105	14	4	4	14	11
7106	14	11	14	6	13
7107	6	6	6	6	6
7108	8	14	14	14	12
7109	14	14	14	12	14
7110	9	9	9	9	9
7111	12	14	12	14	13
7112	13	3	14	11	14
7113	14	1	10	14	14
7114	14	4	14	11	14
7115	14	12	14	11	13
7116	6	6	6	6	6
7117	3	14	10	14	11
7118	4	4	4	4	4
7119	14	12	14	14	14
7120	4	4	4	12	14
7121	11	14	2	12	14
7122	6	6	6	6	6
7123	13	14	12	14	6
7124	11	12	14	2	14
7125	14	4	14	14	14
7126	4	4	1	12	14
7127	6	6	6	6	6
7128	13	14	1	13	13
7129	1	2	14	14	14
7130	10	14	2	14	4
7131	14	12	14	11	14
7132	4	14	2	14	12
7133	11	14	2	14	14
7134	14	14	12	14	13
7135	14	12	13	14	12
7136	12	4	4	4	14
7137	12	14	13	14	3
7138	12	14	5	14	4
7139	14	14	13	14	14
7140	14	14	10	11	14
7141	15	15	15	6	6
7142	2	14	2	14	12
7143	10	14	2	14	13
7144	14	12	14	14	4
7145	13	14	12	14	1
7146	6	6	11	14	2
7147	3	3	3	6	6
7148	14	11	14	1	10
7149	6	6	6	6	6
7150	6	6	6	6	14
7151	11	14	11	4	14
7152	2	12	13	14	14
7153	12	14	12	14	1
7154	1	10	14	2	14
7155	6	6	6	6	6
7156	14	13	14	12	11
7157	12	5	11	14	14
7158	12	14	4	4	4
7159	4	4	14	2	14
7160	5	14	5	7	12
7161	6	6	6	6	6
7162	11	14	14	12	14
7163	14	12	2	14	12
7164	1	10	14	10	10
7165	8	8	8	4	14
7166	2	4	4	14	14
7167	11	14	12	14	13
7168	13	14	4	12	14
7169	1	14	11	14	1
7170	6	12	4	14	12
7171	12	1	11	14	12
7172	12	4	4	4	4
7173	4	14	14	4	15
7174	4	14	10	14	10
7175	13	12	14	12	14
7176	4	12	14	14	12
7177	6	6	6	6	6
7178	9	9	9	9	9
7179	4	12	11	1	12
7180	6	6	6	6	6
7181	6	6	6	6	6
7182	12	5	14	14	12
7183	6	6	6	6	6
7184	6	6	11	14	12
7185	14	11	4	14	14
7186	12	1	1	10	14
7187	12	4	4	14	12
7188	4	3	3	3	3
7189	2	14	14	11	14
7190	14	1	12	4	4
7191	14	11	14	4	14
7192	11	14	14	12	14
7193	12	14	12	14	12
7194	14	12	14	14	14
7195	14	14	1	12	14
7196	2	14	12	4	4
7197	10	14	2	14	10
7198	12	4	14	14	11
7199	14	13	14	12	14
7200	13	13	5	14	13
7201	3	3	3	11	12
7202	6	6	6	6	6
7203	4	4	4	4	14
7204	14	2	14	12	14
7205	2	14	9	9	9
7206	14	14	6	6	6
7207	12	6	6	6	6
7208	14	14	4	12	14
7209	12	4	4	14	5
7210	1	5	14	14	14
7211	11	14	5	14	2
7212	9	9	9	9	9
7213	4	4	5	5	12
7214	6	6	6	6	6
7215	11	14	13	11	4
7216	12	14	12	14	2
7217	14	4	12	14	14
7218	15	15	15	15	15
7219	14	12	14	2	12
7220	12	1	12	14	12
7221	4	14	1	12	14
7222	6	6	6	6	6
7223	6	6	6	6	6
7224	9	9	9	9	9
7225	10	14	2	14	4
7226	12	14	11	14	10
7227	14	12	14	12	14
7228	12	14	2	14	2
7229	6	6	6	6	6
7230	14	5	12	5	12
7231	14	13	14	12	14
7232	6	6	6	6	6
7233	12	4	14	12	11
7234	9	9	9	9	9
7235	11	14	12	14	10
7236	1	1	14	11	13
7237	5	14	14	14	11
7238	14	14	11	14	12
7239	14	5	12	14	2
7240	14	12	14	12	14
7241	12	14	12	14	11
7242	14	14	14	13	5
7243	4	14	12	14	13
7244	14	14	10	14	14
7245	14	12	1	1	12
7246	14	11	14	11	14
7247	14	12	4	4	4
7248	6	6	6	6	6
7249	11	14	1	12	14
7250	6	6	6	6	6
7251	12	14	2	14	12
7252	1	13	14	12	14
7253	11	14	14	8	8
7254	14	2	4	14	11
7255	14	11	13	11	14
7256	11	14	11	14	12
7257	13	4	14	4	10
7258	1	10	14	2	14
7259	14	1	11	5	14
7260	11	8	14	10	14
7261	14	13	14	14	14
7262	12	14	11	14	14
7263	12	14	14	6	6
7264	14	11	4	14	11
7265	14	13	14	12	14
7266	14	2	4	14	12
7267	15	15	15	14	7
7268	3	3	13	3	3
7269	14	10	6	6	6
7270	12	14	1	4	14
7271	6	14	12	14	11
7272	14	12	14	4	4
7273	14	10	4	14	2
7274	4	4	4	4	10
7275	12	14	2	14	13
7276	14	12	14	11	4
7277	14	14	12	14	11
7278	14	8	4	4	4
7279	14	14	14	10	14
7280	6	6	6	6	6
7281	11	14	13	14	12
7282	13	13	1	1	1
7283	4	4	4	8	14
7284	14	11	14	13	8
7285	12	14	1	12	14
7286	6	6	6	6	6
7287	14	12	14	4	2
7288	12	14	2	14	12
7289	6	6	6	6	6
7290	2	12	14	1	1
7291	14	12	11	14	14
7292	12	14	12	14	5
7293	13	14	4	4	4
7294	14	4	14	14	10
7295	9	9	9	9	9
7296	6	6	6	6	6
7297	14	12	14	14	14
7298	14	12	7	14	11
7299	13	14	12	14	12
7300	12	14	4	4	14
7301	12	6	6	6	6
7302	6	4	2	14	4
7303	2	14	4	4	14
7304	14	14	14	13	13
7305	2	14	14	12	14
7306	9	9	9	9	9
7307	13	14	12	4	4
7308	4	12	14	13	14
7309	14	11	12	14	4
7310	12	4	14	1	4
7311	14	11	14	14	12
7312	14	12	13	13	1
7313	14	4	4	4	11
7314	6	6	6	6	6
7315	15	4	4	4	4
7316	14	4	14	13	11
7317	9	9	9	9	6
7318	14	12	14	14	2
7319	14	2	14	12	14
7320	6	6	6	6	6
7321	14	1	4	14	13
7322	6	6	6	6	6
7323	14	14	14	10	14
7324	13	3	11	14	4
7325	14	12	14	1	14
7326	6	6	6	6	6
7327	9	9	9	9	9
7328	9	9	9	9	9
7329	14	12	14	11	14
7330	10	14	14	12	14
7331	14	14	2	2	14
7332	6	6	6	6	6
7333	14	12	14	14	14
7334	14	14	14	12	14
7335	9	9	9	9	9
7336	4	12	14	13	14
7337	15	6	6	6	6
7338	14	2	14	14	4
7339	14	10	14	1	14
7340	13	11	12	14	4
7341	12	14	12	2	14
7342	14	14	11	12	14
7343	14	14	14	1	2
7344	10	14	12	14	12
7345	12	14	14	2	14
7346	9	9	9	9	9
7347	14	1	14	1	14
7348	12	14	12	4	14
7349	14	12	5	12	14
7350	4	14	2	12	14
7351	1	12	14	14	11
7352	11	14	14	12	4
7353	10	14	11	14	11
7354	12	14	6	6	6
7355	14	11	1	14	11
7356	12	14	12	14	14
7357	12	1	1	10	14
7358	12	4	4	14	4
7359	11	14	14	10	14
7360	14	8	8	4	2
7361	14	4	14	12	14
7362	14	7	14	4	4
7363	14	14	11	14	13
7364	6	6	6	6	12
7365	13	13	12	12	14
7366	12	4	14	12	11
7367	14	13	14	14	12
7368	9	9	9	9	9
7369	13	12	14	12	14
7370	4	4	14	5	14
7371	2	12	14	12	14
7372	9	9	9	9	9
7373	4	14	13	3	3
7374	14	1	2	14	2
7375	12	14	12	14	2
7376	2	14	11	14	11
7377	12	14	12	14	2
7378	14	14	4	4	4
7379	6	6	6	6	6
7380	14	14	4	14	14
7381	13	14	11	14	14
7382	12	11	14	11	14
7383	6	6	6	6	6
7384	6	6	6	6	6
7385	14	11	14	12	13
7386	14	12	14	12	14
7387	14	13	13	3	3
7388	6	6	6	14	1
7389	7	2	14	4	14
7390	11	14	11	5	14
7391	12	14	14	12	14
7392	14	4	4	13	14
7393	6	6	6	6	6
7394	12	14	12	14	5
7395	12	14	11	14	10
7396	1	14	2	12	14
7397	6	6	6	6	6
7398	6	6	6	6	6
7399	11	4	4	4	14
7400	14	1	8	4	14
7401	1	1	10	14	11
7402	11	14	2	14	12
7403	9	9	9	9	9
7404	6	6	6	6	6
7405	14	14	4	4	12
7406	8	8	8	12	14
7407	14	1	1	12	14
7408	6	6	6	6	6
7409	13	13	12	14	11
7410	13	11	14	11	14
7411	1	1	1	1	11
7412	11	14	12	14	12
7413	14	12	5	14	6
7414	14	1	14	12	4
7415	14	2	14	14	11
7416	14	14	14	12	14
7417	14	2	14	14	14
7418	14	12	14	4	4
7419	14	11	12	14	12
7420	4	4	4	4	4
7421	10	14	10	14	12
7422	14	5	14	14	4
7423	14	10	14	12	14
7424	13	14	11	13	14
7425	14	12	5	14	14
7426	4	4	11	14	4
7427	11	14	12	14	14
7428	14	12	14	12	4
7429	11	14	5	14	12
7430	6	6	6	6	6
7431	10	14	14	14	2
7432	11	14	2	14	12
7433	14	4	14	14	14
7434	14	4	14	12	14
7435	6	6	6	6	6
7436	14	2	12	14	12
7437	6	6	6	6	6
7438	14	2	14	6	6
7439	4	14	14	11	14
7440	11	14	12	14	13
7441	12	11	4	4	4
7442	2	14	11	13	14
7443	14	13	14	1	12
7444	14	2	14	12	14
7445	14	14	13	11	4
7446	13	14	1	12	14
7447	14	11	14	12	14
7448	14	10	14	12	14
7449	12	11	14	14	14
7450	14	14	3	11	14
7451	11	14	1	12	14
7452	14	14	13	12	8
7453	3	3	3	3	3
7454	14	13	13	14	1
7455	10	14	12	14	11
7456	9	9	9	9	9
7457	3	14	7	14	4
7458	4	12	14	11	14
7459	11	14	14	11	14
7460	14	1	11	12	14
7461	9	13	13	5	4
7462	6	6	6	6	6
7463	6	6	6	6	6
7464	3	3	3	14	12
7465	14	11	14	12	14
7466	14	14	13	12	14
7467	10	11	14	11	14
7468	9	9	9	9	9
7469	11	14	2	14	1
7470	6	6	4	10	14
7471	14	14	14	12	14
7472	14	14	4	12	14
7473	14	13	13	8	14
7474	14	12	14	11	14
7475	14	14	6	6	6
7476	11	14	2	14	7
7477	6	6	12	11	11
7478	9	9	9	9	9
7479	12	14	1	11	12
7480	10	14	11	6	14
7481	11	12	14	14	1
7482	13	3	3	14	11
7483	4	14	14	12	14
7484	13	13	13	13	14
7485	14	12	14	14	13
7486	4	4	12	14	8
7487	14	14	4	14	13
7488	11	14	11	13	13
7489	12	14	12	14	2
7490	12	14	5	14	14
7491	6	6	6	6	6
7492	4	14	12	14	1
7493	12	4	4	14	14
7494	13	14	14	12	4
7495	9	9	9	9	9
7496	11	1	4	4	10
7497	14	1	12	14	13
7498	10	14	1	4	12
7499	6	11	11	14	1
7500	6	6	6	6	6
7501	14	12	14	11	14
7502	14	13	1	6	6
7503	14	1	1	1	5
7504	12	8	8	12	14
7505	9	9	14	2	14
7506	14	10	14	13	14
7507	14	12	14	12	8
7508	14	2	14	1	8
7509	10	14	2	14	13
7510	6	6	6	6	6
7511	12	13	14	14	12
7512	14	2	14	14	12
7513	10	14	14	13	14
7514	13	12	14	14	14
7515	14	11	12	11	14
7516	15	15	15	15	15
7517	14	14	11	14	2
7518	13	3	3	3	3
7519	9	9	9	9	9
7520	11	14	1	14	1
7521	14	14	14	12	4
7522	14	4	12	14	14
7523	9	9	9	9	9
7524	14	14	2	14	4
7525	2	14	8	8	8
7526	5	12	14	1	12
7527	14	13	14	4	14
7528	6	6	6	6	6
7529	14	14	14	10	14
7530	6	6	6	6	12
7531	4	4	14	5	14
7532	1	4	14	12	4
7533	4	14	2	14	10
7534	4	14	4	4	4
7535	1	12	14	11	14
7536	9	9	9	9	9
7537	1	1	11	11	12
7538	14	2	14	2	14
7539	9	9	9	9	9
7540	13	6	6	6	6
7541	6	6	6	6	6
7542	6	6	6	6	6
7543	14	11	14	1	12
7544	6	6	6	6	6
7545	14	14	6	6	6
7546	9	9	9	9	9
7547	14	4	11	14	10
7548	2	12	14	14	13
7549	8	8	4	14	14
7550	6	6	6	6	6
7551	14	2	14	14	4
7552	13	11	14	14	12
7553	14	13	14	14	12
7554	1	10	14	14	13
7555	14	14	12	14	11
7556	4	10	14	12	14
7557	6	6	6	6	6
7558	12	13	14	13	14
7559	14	14	11	14	5
7560	9	9	9	9	9
7561	12	14	1	1	2
7562	14	12	14	14	11
7563	14	14	1	1	15
7564	13	14	14	4	14
7565	14	4	14	10	14
7566	12	14	12	14	12
7567	14	2	14	14	13
