PlgID	CID_0	CID_1	CID_2	CID_3	CID_4
6520	3	3	11	14	11
6521	13	13	12	4	11
6522	1	1	12	14	12
6523	3	3	3	13	13
6524	12	14	12	14	12
6525	6	6	11	14	14
6526	12	4	12	1	4
6527	11	14	10	14	14
6528	4	4	12	14	5
6529	14	12	11	14	14
6530	14	2	14	14	14
6531	10	14	4	4	14
6532	11	12	14	14	14
6533	2	14	2	14	11
6534	14	2	14	11	14
6535	10	14	12	4	4
6536	13	14	14	12	11
6537	12	14	11	14	4
6538	9	9	14	14	11
6539	14	1	12	14	13
6540	3	11	14	14	14
6541	11	5	14	2	14
6542	4	10	14	2	14
6543	14	12	14	14	12
6544	12	14	14	11	12
6545	14	14	10	14	5
6546	13	8	13	11	14
6547	13	13	8	8	14
6548	3	3	3	3	3
6549	14	12	14	11	12
6550	4	14	14	14	1
6551	13	14	10	14	10
6552	6	6	6	14	8
6553	8	8	8	14	14
6554	1	14	2	14	14
6555	6	6	6	6	6
6556	1	4	14	1	2
6557	9	9	9	9	9
6558	14	4	6	6	6
6559	5	14	4	14	11
6560	1	12	14	4	14
6561	4	14	4	12	14
6562	12	4	4	14	14
6563	6	6	1	4	14
6564	14	14	2	14	13
6565	12	14	4	14	13
6566	6	6	14	12	14
6567	14	4	14	14	5
6568	13	1	12	14	12
6569	12	11	14	14	4
6570	13	6	12	14	14
6571	14	14	10	4	14
6572	14	12	14	4	6
6573	9	9	9	9	9
6574	12	14	12	4	14
6575	3	3	3	11	14
6576	4	4	14	12	14
6577	14	12	14	12	14
6578	14	14	12	4	14
6579	9	9	9	9	9
6580	6	6	6	4	14
6581	14	11	12	14	12
6582	9	9	9	9	9
6583	3	3	3	3	1
6584	5	14	14	14	11
6585	8	8	8	8	11
6586	13	12	1	8	8
6587	6	6	6	6	6
6588	4	14	12	14	13
6589	14	1	1	12	13
6590	14	4	10	14	12
6591	5	4	11	14	14
6592	14	12	14	4	4
6593	14	14	12	12	4
6594	14	12	14	2	8
6595	4	4	14	14	2
6596	6	6	6	6	6
6597	5	14	8	14	12
6598	1	4	4	4	4
6599	2	14	5	12	14
6600	14	1	14	12	11
6601	10	6	6	6	6
6602	12	4	4	13	14
6603	14	4	6	6	6
6604	14	10	14	11	14
6605	14	11	14	11	13
6606	2	14	12	14	11
6607	14	5	11	14	8
6608	4	14	6	6	6
6609	13	14	2	1	12
6610	14	11	14	11	14
6611	6	6	6	6	6
6612	6	6	6	6	6
6613	14	4	14	1	5
6614	14	1	12	13	14
6615	2	14	12	14	4
6616	13	11	14	14	4
6617	6	6	6	6	6
6618	3	3	14	14	13
6619	1	1	14	12	14
6620	4	14	14	10	14
6621	14	4	5	14	12
6622	5	4	4	4	14
6623	11	14	13	13	14
6624	12	14	2	14	12
6625	6	6	6	6	6
6626	14	1	4	11	14
6627	6	6	6	6	6
6628	14	10	14	12	4
6629	6	6	6	6	6
6630	9	9	9	9	9
6631	14	14	14	2	14
6632	12	4	4	11	14
6633	14	12	14	4	14
6634	6	6	6	6	6
6635	4	4	12	4	4
6636	14	14	12	14	4
6637	9	9	9	9	9
6638	4	4	14	13	14
6639	11	14	14	11	2
6640	6	6	6	6	6
6641	11	13	14	4	1
6642	14	1	12	14	13
6643	6	6	9	9	9
6644	14	2	14	14	11
6645	14	1	10	14	4
6646	13	11	14	11	14
6647	11	14	13	6	6
6648	11	14	14	14	2
6649	11	14	12	14	12
6650	4	12	14	2	14
6651	10	14	12	14	11
6652	11	14	5	12	11
6653	14	14	12	14	11
6654	9	9	9	9	9
6655	14	12	1	14	12
6656	6	6	6	6	6
6657	2	14	14	14	13
6658	4	10	14	14	12
6659	14	12	14	4	12
6660	14	14	2	14	4
6661	14	14	14	11	14
6662	14	11	14	1	10
6663	11	14	12	14	4
6664	6	6	6	6	6
6665	4	13	14	12	14
6666	14	12	11	14	12
6667	12	14	11	14	12
6668	14	1	11	14	14
6669	8	12	5	14	12
6670	12	14	13	13	14
6671	14	11	14	12	14
6672	11	13	12	14	11
6673	11	5	14	14	11
6674	1	1	12	11	7
6675	12	4	4	4	14
6676	14	4	12	14	13
6677	11	14	12	14	10
6678	4	14	11	14	11
6679	4	14	1	1	12
6680	12	14	10	14	12
6681	4	14	10	14	1
6682	11	14	10	14	14
6683	14	14	12	14	14
6684	14	12	14	14	14
6685	6	6	6	6	6
6686	6	6	6	6	6
6687	6	6	6	6	6
6688	6	6	6	6	6
6689	14	1	2	14	11
6690	2	13	12	14	12
6691	6	6	6	6	6
6692	11	14	2	12	14
6693	1	1	5	1	14
6694	4	1	1	1	12
6695	4	14	12	14	14
6696	4	11	14	2	14
6697	14	1	14	12	14
6698	6	6	6	6	6
6699	11	14	4	4	14
6700	11	14	10	14	14
6701	6	6	6	6	6
6702	14	6	6	6	4
6703	12	14	12	4	13
6704	9	9	9	9	9
6705	2	14	12	14	14
6706	1	1	1	1	2
6707	11	13	12	11	13
6708	11	14	14	1	1
6709	2	14	4	14	4
6710	12	14	4	6	6
6711	4	12	1	12	14
6712	4	4	14	12	14
6713	13	14	1	1	1
6714	9	9	9	9	9
6715	1	2	14	2	14
6716	6	6	6	6	6
6717	14	12	11	14	12
6718	12	14	12	11	14
6719	15	15	15	15	6
6720	2	14	12	14	10
6721	14	11	5	14	12
6722	15	4	12	14	11
6723	8	8	1	12	14
6724	6	6	6	14	8
6725	14	2	14	1	14
6726	4	14	13	12	14
6727	12	6	6	6	6
6728	14	14	13	14	2
6729	14	14	12	14	11
6730	14	12	13	8	14
6731	1	12	13	4	4
6732	14	5	4	4	4
6733	2	14	12	14	13
6734	4	14	1	14	14
6735	11	12	14	14	2
6736	6	6	6	6	6
6737	9	9	9	9	9
6738	6	6	6	6	6
6739	11	14	1	14	14
6740	12	14	1	12	14
6741	14	5	8	12	14
6742	5	11	14	14	5
6743	6	14	4	4	4
6744	2	14	12	6	6
6745	6	6	6	6	6
6746	1	11	14	12	14
6747	6	6	6	6	6
6748	14	12	13	14	11
6749	14	12	14	12	1
6750	12	14	1	14	14
6751	14	10	14	12	14
6752	1	11	12	14	11
6753	14	14	14	4	14
6754	14	14	11	14	12
6755	14	1	1	1	1
6756	14	1	14	10	14
6757	1	13	14	2	14
6758	14	1	4	12	4
6759	14	12	14	12	14
6760	14	12	14	14	13
6761	14	12	4	4	12
6762	10	14	2	14	11
6763	13	14	11	14	12
6764	6	6	6	6	6
6765	2	14	4	4	13
6766	12	14	12	14	12
6767	11	14	14	11	5
6768	6	6	6	6	6
6769	4	4	4	14	2
6770	11	14	11	14	12
6771	4	4	4	14	2
6772	13	14	11	14	4
6773	12	14	13	14	11
6774	1	12	14	12	5
6775	12	14	14	4	14
6776	6	6	6	6	6
6777	6	6	6	6	6
6778	10	14	14	10	14
6779	14	12	14	14	14
6780	14	4	14	5	7
6781	14	12	14	10	14
6782	12	1	4	14	1
6783	6	1	10	14	13
6784	12	14	14	12	14
6785	1	11	12	14	12
6786	11	4	14	14	4
6787	10	14	11	14	10
6788	14	11	8	8	8
6789	2	14	12	5	12
6790	11	14	13	14	2
6791	14	14	14	12	14
6792	11	4	4	4	12
6793	9	9	9	9	9
6794	6	6	6	6	6
6795	12	11	14	14	14
6796	4	14	12	14	4
6797	14	14	4	4	4
6798	14	13	3	11	14
6799	14	4	4	14	11
6800	14	4	14	12	14
6801	6	6	6	1	12
6802	12	14	5	12	14
6803	14	12	14	2	14
6804	14	14	14	14	5
6805	8	4	12	14	3
6806	14	14	11	14	14
6807	14	12	14	4	11
6808	9	9	9	9	9
6809	13	14	10	14	14
6810	14	1	4	14	11
6811	14	10	14	12	14
6812	13	14	12	14	4
6813	13	3	3	14	4
6814	8	11	14	14	4
6815	6	6	6	6	6
6816	14	11	14	12	14
6817	9	9	9	9	9
6818	14	4	1	1	1
6819	12	14	11	14	14
6820	3	11	14	14	14
6821	1	14	14	11	12
6822	14	12	14	12	14
6823	1	14	14	12	14
6824	4	14	2	14	10
6825	14	12	14	2	14
6826	14	8	8	4	14
6827	14	1	12	11	14
6828	1	10	14	14	14
6829	12	14	11	14	14
6830	12	14	11	14	12
6831	8	8	14	4	4
6832	13	4	11	14	11
6833	6	6	6	6	6
6834	11	14	12	4	14
6835	14	11	1	14	12
6836	6	6	6	6	6
6837	1	12	4	10	14
6838	1	10	14	12	14
6839	14	13	13	12	14
6840	11	14	12	1	10
6841	2	14	11	14	2
6842	6	12	14	14	12
6843	15	15	15	4	11
6844	11	14	13	14	2
6845	1	14	4	4	4
6846	14	10	14	10	14
6847	6	6	6	6	6
6848	12	1	10	14	12
6849	14	6	6	6	6
6850	13	14	4	4	14
6851	14	12	14	12	14
6852	10	14	14	7	12
6853	14	12	14	14	4
6854	6	12	14	13	11
6855	14	14	13	13	11
6856	4	4	14	13	5
6857	13	14	14	5	14
6858	12	4	5	14	14
6859	14	14	11	14	14
6860	6	6	6	6	6
6861	14	2	14	4	14
6862	14	13	14	10	14
6863	6	6	6	6	6
6864	6	6	6	6	6
6865	12	14	14	6	6
6866	11	14	4	14	1
6867	13	13	14	14	13
6868	10	14	5	5	14
6869	6	6	6	11	13
6870	14	4	4	4	12
6871	13	13	13	11	14
6872	11	14	14	14	12
6873	14	14	11	14	14
6874	7	12	14	12	14
6875	6	6	6	6	6
6876	9	9	9	9	9
6877	1	1	10	12	14
6878	11	12	14	14	12
6879	12	14	11	14	13
6880	13	14	14	12	13
6881	11	14	12	13	6
6882	6	6	6	6	1
6883	11	12	14	4	4
6884	6	6	6	6	6
6885	10	14	4	4	14
6886	14	13	14	10	14
6887	14	11	12	1	10
6888	14	12	13	14	4
6889	2	14	2	14	11
6890	14	2	14	2	1
6891	14	12	14	12	13
6892	14	4	2	14	12
6893	6	6	6	6	6
6894	14	11	12	14	11
6895	6	6	6	6	6
6896	6	6	6	6	6
6897	14	11	8	2	14
6898	14	12	14	11	12
6899	11	5	14	14	12
6900	14	5	14	4	14
6901	15	4	14	14	13
6902	14	1	2	14	13
6903	4	7	11	14	14
6904	3	3	11	14	5
6905	14	2	14	14	1
6906	8	4	12	14	14
6907	12	14	2	14	11
6908	11	14	10	14	14
6909	14	11	14	4	13
6910	12	8	8	11	2
6911	14	5	11	14	12
6912	13	14	14	12	14
6913	9	9	9	9	9
6914	14	1	10	14	12
6915	14	12	13	14	12
6916	9	9	9	9	9
6917	6	6	6	6	6
6918	12	4	10	14	4
6919	11	14	1	5	12
6920	11	14	11	14	12
6921	12	14	2	14	2
6922	12	14	12	4	4
6923	12	14	10	14	14
6924	6	12	14	4	14
6925	1	14	10	14	14
6926	6	6	6	6	6
6927	6	6	6	6	6
6928	6	6	6	6	6
6929	6	6	6	6	6
6930	14	11	14	13	12
6931	13	14	12	14	14
6932	14	12	14	12	14
6933	2	13	2	12	14
6934	6	6	6	6	6
6935	11	14	14	14	14
6936	14	12	14	1	10
6937	14	11	14	13	11
6938	1	14	12	14	11
6939	6	6	6	6	11
6940	14	12	11	8	14
6941	14	2	14	12	4
6942	9	9	9	9	9
6943	6	6	6	6	6
6944	14	12	14	14	11
6945	14	12	4	4	4
6946	14	5	5	11	14
6947	12	14	5	14	10
6948	6	6	6	6	6
6949	14	14	1	12	14
6950	14	12	5	5	4
6951	1	1	10	14	12
6952	14	4	14	14	13
6953	1	14	10	14	12
6954	4	14	14	12	11
6955	14	14	14	12	14
6956	13	13	14	4	14
6957	14	2	14	14	4
6958	4	14	2	14	12
6959	14	12	14	11	14
6960	14	2	14	5	1
6961	14	14	13	13	3
6962	14	4	10	14	14
6963	12	14	13	6	6
6964	4	14	14	12	14
6965	6	6	6	6	6
6966	14	14	13	11	4
6967	4	14	13	14	12
6968	1	12	14	12	14
6969	9	9	9	9	9
6970	14	12	14	14	10
6971	14	4	11	4	4
6972	9	9	9	9	9
6973	14	2	14	1	12
6974	9	9	9	9	9
6975	9	9	9	9	9
6976	14	11	14	13	13
6977	10	14	2	14	11
6978	4	14	12	4	4
6979	14	11	13	2	14
6980	6	6	6	6	3
6981	14	11	14	14	14
6982	14	3	3	3	14
6983	9	9	9	9	9
6984	8	6	6	6	6
6985	14	11	14	1	1
6986	8	8	14	7	14
6987	14	1	1	12	14
6988	14	2	14	14	10
6989	10	14	12	14	14
6990	14	12	11	4	12
6991	11	14	14	11	14
6992	14	12	14	14	14
6993	14	2	14	14	14
6994	4	10	14	12	5
6995	12	14	14	10	14
6996	6	6	6	6	6
6997	4	4	2	12	14
6998	13	14	5	14	4
6999	4	14	1	8	4
7000	14	10	14	12	14
7001	14	13	13	14	14
7002	14	2	14	12	4
7003	14	1	1	11	4
7004	6	6	6	6	6
7005	14	2	14	14	1
7006	14	12	4	14	1
7007	14	13	11	14	12
7008	12	14	14	4	14
7009	13	14	12	13	14
7010	10	14	13	14	12
7011	11	14	12	14	13
7012	14	10	14	2	14
7013	14	2	14	11	14
7014	13	14	4	14	14
7015	1	12	14	1	1
7016	9	9	9	9	9
7017	6	6	6	6	6
7018	9	9	9	9	9
7019	1	10	14	6	4
7020	14	2	14	4	4
7021	4	14	1	14	14
7022	4	4	4	4	14
7023	9	9	9	9	9
7024	11	14	10	14	12
7025	1	11	14	4	4
7026	6	6	6	6	6
7027	14	12	11	14	13
7028	2	14	14	12	2
7029	13	11	14	12	4
7030	14	6	6	6	6
7031	4	12	2	14	13
7032	9	9	9	9	9
7033	13	4	13	13	14
7034	12	14	10	14	2
7035	6	6	6	6	6
7036	12	14	14	14	1
7037	6	6	6	6	6
7038	15	15	15	15	15
7039	1	4	4	4	4
7040	14	12	14	12	14
7041	1	4	4	14	11
7042	14	12	14	12	14
7043	2	14	4	12	4
7044	6	6	6	6	6
7045	13	14	11	14	11
7046	14	4	14	14	12
7047	14	12	1	11	14
7048	14	2	10	14	12
7049	10	14	11	14	2
7050	3	13	13	13	11
7051	12	14	4	4	4
7052	4	14	4	4	8
7053	9	9	9	9	9
7054	14	14	14	13	12
7055	14	11	14	11	14
7056	14	11	14	11	12
7057	14	14	14	11	14
7058	14	12	14	14	11
7059	14	11	14	14	12
7060	9	9	9	9	9
7061	12	14	2	14	10
7062	4	14	1	4	6
7063	6	6	6	6	6
7064	14	5	5	14	2
7065	6	6	6	6	6
7066	6	6	6	6	6
7067	10	14	11	14	14
7068	14	1	12	2	14
7069	1	8	8	4	15
7070	14	11	8	8	14
7071	11	14	10	14	14
7072	4	14	14	1	11
7073	14	11	4	14	1
7074	12	14	2	12	2
7075	1	10	14	1	12
7076	12	14	12	14	2
7077	14	4	14	14	14
7078	2	14	12	14	2
7079	11	14	11	14	6
7080	6	6	6	6	6
7081	14	12	14	2	14
7082	15	15	15	15	15
7083	6	6	6	6	6
7084	10	14	11	14	14
7085	14	14	4	14	12
7086	12	4	11	14	12
7087	2	14	14	2	12
7088	12	14	12	4	4
7089	9	9	9	9	9
7090	4	14	12	14	11
7091	3	3	3	3	3
7092	9	9	9	9	9
7093	6	6	6	6	6
7094	13	14	12	4	4
7095	11	14	1	10	14
7096	4	4	14	13	12
7097	1	11	14	13	12
7098	11	12	14	2	14
7099	14	2	14	13	4
7100	14	13	3	3	11
7101	14	2	14	14	14
7102	14	13	3	14	1
7103	8	1	1	2	14
7104	6	6	6	6	6
7105	12	14	4	14	12
7106	5	12	1	1	1
7107	14	2	14	2	14
7108	14	14	12	14	2
7109	14	14	2	1	4
7110	14	10	14	13	11
7111	4	4	8	8	8
7112	14	11	14	14	13
7113	14	4	12	14	13
7114	14	4	14	12	14
7115	14	1	13	12	14
7116	4	14	12	14	14
7117	10	14	12	4	14
7118	8	8	12	14	11
7119	14	4	14	12	14
7120	12	14	14	2	14
7121	6	6	6	6	6
7122	10	14	12	14	11
7123	14	14	4	14	1
7124	1	1	1	15	15
7125	3	3	3	3	15
7126	11	14	14	13	14
7127	14	14	1	14	2
7128	12	5	14	4	6
7129	2	12	4	4	4
7130	8	4	14	1	11
7131	14	7	12	14	13
7132	6	6	6	6	6
7133	5	12	14	12	1
7134	12	14	14	14	10
7135	14	11	14	1	12
7136	9	9	9	9	9
7137	10	14	14	12	14
7138	14	12	14	13	13
7139	6	6	6	6	6
7140	14	14	11	14	11
7141	14	4	4	14	14
7142	14	4	14	4	12
7143	6	6	6	6	6
7144	14	2	14	14	12
7145	6	6	6	6	6
7146	9	9	9	9	9
7147	6	6	6	6	6
7148	1	14	4	4	4
7149	4	12	13	3	3
7150	14	14	4	4	14
7151	6	6	6	6	8
7152	14	11	14	4	14
7153	4	4	14	12	14
7154	14	11	14	10	14
7155	2	14	5	12	14
7156	12	14	11	13	11
7157	1	1	12	14	2
7158	15	15	15	15	15
7159	12	14	14	5	14
7160	1	1	4	4	14
7161	6	6	4	10	14
7162	11	12	14	14	14
7163	14	1	12	14	4
7164	6	6	6	6	6
7165	5	11	14	11	8
7166	6	6	6	6	6
7167	14	1	12	14	13
7168	4	14	12	14	1
7169	4	14	12	14	4
7170	4	4	12	14	11
7171	6	6	6	6	6
7172	11	14	13	11	14
7173	14	4	4	4	14
7174	1	12	2	14	12
7175	12	14	4	14	5
7176	12	14	4	4	4
7177	2	14	14	13	11
7178	12	14	10	14	14
7179	6	6	6	6	6
7180	6	6	6	6	6
7181	4	13	13	14	12
7182	14	14	10	14	12
7183	14	13	14	2	14
7184	6	6	6	6	6
7185	14	12	14	10	11
7186	9	9	9	9	9
7187	14	11	14	13	13
7188	4	2	14	4	14
7189	1	1	14	14	14
7190	6	6	6	8	8
7191	4	14	2	12	1
7192	6	6	6	6	6
7193	10	14	4	1	14
7194	6	6	6	6	6
7195	2	14	13	14	9
7196	14	13	14	5	13
7197	14	14	12	14	11
7198	4	14	4	14	14
7199	14	14	12	14	4
7200	14	13	12	14	13
7201	4	4	14	10	14
7202	9	9	9	9	9
7203	6	14	4	14	1
7204	14	5	12	14	14
7205	14	1	12	4	13
7206	13	11	14	12	11
7207	14	5	11	14	4
7208	12	14	11	14	4
7209	14	5	4	4	1
7210	4	14	2	14	12
7211	14	12	14	4	8
7212	6	6	6	6	6
7213	9	9	9	9	9
7214	5	14	14	4	14
7215	12	14	11	12	1
7216	6	6	6	6	6
7217	13	14	4	13	3
7218	14	2	14	1	12
7219	12	14	14	11	14
7220	6	6	6	6	6
7221	14	11	12	14	11
7222	11	14	14	4	10
7223	11	14	11	14	10
7224	11	4	10	14	1
7225	11	13	12	12	14
7226	13	13	13	3	3
7227	13	14	14	14	11
7228	2	14	11	5	14
7229	6	6	6	6	6
7230	13	5	14	11	14
7231	4	11	14	14	1
7232	6	6	6	6	6
7233	14	1	1	12	14
7234	15	15	15	15	15
7235	14	14	4	14	12
7236	1	5	14	14	13
7237	11	12	14	14	14
7238	14	12	14	14	14
7239	14	11	5	5	14
7240	14	12	14	7	12
7241	1	1	14	12	14
7242	14	10	14	4	14
7243	14	1	14	11	14
7244	6	6	6	6	6
7245	1	14	14	2	14
7246	6	6	6	6	6
7247	14	10	14	1	12
7248	12	14	10	14	12
7249	14	12	14	14	4
7250	11	14	12	14	2
7251	1	12	14	2	12
7252	14	8	8	8	8
7253	9	9	9	9	9
7254	10	14	14	12	14
7255	14	14	4	6	6
7256	1	2	14	10	14
7257	8	13	11	8	14
7258	9	9	9	9	9
7259	14	2	14	12	14
7260	6	6	6	6	6
7261	13	14	2	14	5
7262	5	6	6	6	6
7263	14	12	4	14	2
7264	12	14	13	14	12
7265	14	14	11	14	4
7266	4	4	14	14	2
7267	14	11	14	2	14
7268	14	1	2	14	12
7269	14	14	14	12	13
7270	14	14	4	11	14
7271	4	14	12	5	14
7272	14	14	13	13	14
7273	11	14	14	12	12
7274	12	14	13	14	13
7275	14	12	4	4	8
7276	6	6	6	6	6
7277	6	6	6	6	6
7278	12	1	3	3	3
7279	12	4	9	9	9
7280	2	1	2	14	12
7281	1	12	11	14	12
7282	11	14	12	14	14
7283	13	6	6	6	6
7284	14	6	6	6	6
7285	13	13	14	1	12
7286	14	13	14	2	14
7287	14	11	6	6	4
7288	4	8	14	11	12
7289	14	5	14	13	14
7290	4	4	12	1	12
7291	4	14	12	14	12
7292	4	10	4	14	11
7293	10	14	12	14	12
7294	14	12	14	12	4
7295	9	9	9	9	9
7296	7	2	14	12	14
7297	12	5	14	4	14
7298	1	5	6	6	6
7299	5	6	6	6	6
7300	13	14	12	14	12
7301	11	14	4	10	11
7302	14	12	13	5	14
7303	10	14	12	4	4
7304	12	14	1	10	14
7305	14	11	14	14	14
7306	14	3	4	4	4
7307	4	4	4	14	8
7308	9	9	9	9	9
7309	9	6	6	6	6
7310	6	6	6	6	6
7311	4	14	10	14	11
7312	14	4	4	14	10
7313	14	11	12	14	12
7314	14	14	10	14	14
7315	6	6	6	6	14
7316	14	2	14	2	14
7317	11	12	14	13	14
7318	5	14	1	4	14
7319	14	12	14	14	13
7320	12	14	12	14	12
7321	6	6	6	14	14
7322	2	14	12	4	14
7323	11	4	14	12	14
7324	14	14	4	14	12
7325	12	2	14	12	14
7326	12	14	14	2	14
7327	14	4	14	1	1
7328	14	12	14	13	14
7329	4	11	14	4	15
7330	14	14	13	13	5
7331	13	13	11	14	10
7332	4	14	2	14	14
7333	14	2	12	14	1
7334	14	14	14	6	6
7335	4	1	1	12	14
7336	1	12	14	12	14
7337	4	6	6	6	6
7338	9	9	9	9	9
7339	14	12	14	12	4
7340	13	14	4	4	4
7341	6	6	6	11	14
7342	6	6	6	6	6
7343	14	14	14	11	14
7344	9	9	9	9	9
7345	14	14	12	14	1
7346	14	14	1	5	14
7347	14	5	14	11	12
7348	12	14	4	1	1
7349	12	14	10	14	11
7350	14	14	11	12	14
7351	6	6	6	6	6
7352	1	1	14	14	14
7353	9	9	9	9	9
7354	14	11	14	4	4
7355	14	12	14	12	14
7356	14	10	14	14	10
7357	5	12	14	10	14
7358	4	4	4	4	14
7359	14	11	14	12	14
7360	6	6	14	1	5
7361	14	14	11	1	1
7362	9	9	9	9	9
7363	6	6	12	14	1
7364	11	12	14	1	11
7365	9	9	9	9	9
7366	9	9	9	9	9
7367	2	14	2	14	4
7368	15	15	15	15	15
7369	11	14	1	1	1
7370	12	14	2	14	10
7371	1	1	6	6	6
7372	13	13	11	14	13
7373	3	3	3	12	6
7374	13	11	14	2	14
7375	6	6	6	6	6
7376	9	9	9	9	9
7377	13	13	14	11	14
7378	1	10	14	11	14
7379	14	4	14	14	12
7380	1	1	4	6	6
7381	13	13	13	14	4
7382	14	14	12	14	14
7383	14	13	14	4	14
7384	5	12	14	14	14
7385	14	14	12	14	12
7386	12	14	5	14	14
7387	14	14	14	4	11
7388	12	14	14	2	14
7389	6	6	6	6	6
7390	13	14	12	2	14
7391	10	14	13	13	12
7392	14	7	14	14	12
7393	10	14	4	14	4
7394	14	1	1	14	12
7395	14	8	2	14	2
7396	6	6	6	6	6
7397	12	5	14	14	10
7398	14	14	11	14	12
7399	14	14	12	14	2
7400	12	2	4	14	11
7401	6	6	6	6	6
7402	14	14	1	12	14
7403	1	12	14	12	11
7404	14	14	12	11	14
7405	4	4	14	14	1
7406	13	13	1	2	14
7407	12	14	12	14	14
7408	11	14	14	13	11
7409	9	9	9	9	9
7410	14	11	4	10	14
7411	14	4	4	4	13
7412	7	12	14	4	11
7413	14	14	12	11	14
7414	9	9	9	9	9
7415	8	11	1	4	4
7416	14	12	14	4	12
7417	1	1	10	14	2
7418	14	12	14	4	4
7419	14	14	11	14	12
7420	9	9	9	9	9
7421	5	1	1	1	2
7422	6	6	6	6	6
7423	14	14	1	11	14
7424	6	6	6	6	6
7425	9	9	9	9	9
7426	10	14	12	14	11
7427	1	12	14	1	4
7428	2	14	14	4	14
7429	14	14	12	14	4
7430	1	10	11	14	4
7431	6	6	6	6	6
7432	12	14	14	4	14
7433	6	6	6	6	6
7434	9	9	9	9	9
7435	9	9	9	9	9
7436	14	12	14	14	12
7437	6	6	6	6	6
7438	12	14	14	1	1
7439	11	14	12	7	4
7440	14	12	14	10	14
7441	6	6	6	6	6
7442	12	4	14	4	14
7443	8	8	12	11	4
7444	6	6	6	6	6
7445	6	6	6	6	6
7446	14	14	10	14	1
7447	6	6	6	6	4
7448	9	9	9	9	9
7449	9	9	9	9	9
7450	12	14	14	14	1
7451	14	4	3	3	3
7452	4	4	14	12	14
7453	9	9	9	9	9
7454	10	14	14	13	13
7455	12	14	13	11	13
7456	5	12	14	4	4
7457	2	14	2	14	7
7458	14	12	14	2	14
7459	13	14	14	14	1
7460	12	14	13	3	14
7461	11	13	14	14	13
7462	9	9	9	9	9
7463	14	10	14	12	14
7464	6	6	6	6	6
7465	14	1	1	12	14
7466	9	9	9	9	9
7467	6	6	11	14	12
7468	6	6	6	6	6
7469	9	9	9	9	9
7470	11	12	14	1	12
7471	12	4	14	12	14
7472	14	1	10	14	13
7473	11	14	14	2	14
7474	14	12	11	14	14
7475	14	12	4	14	14
7476	14	14	12	14	12
7477	6	6	6	6	6
7478	6	6	6	6	6
7479	14	14	4	11	14
7480	14	2	1	4	4
7481	6	6	6	6	6
7482	6	6	6	14	12
7483	12	14	14	14	5
7484	12	14	14	5	14
7485	4	14	13	1	12
7486	14	4	10	14	13
7487	6	6	6	6	6
7488	6	6	6	6	6
7489	14	1	12	14	14
7490	12	14	4	4	14
7491	12	6	6	6	6
7492	13	12	6	6	6
7493	14	12	14	10	14
7494	6	6	8	14	10
7495	4	14	2	14	11
7496	11	13	14	4	4
7497	14	11	14	14	12
7498	14	2	14	12	14
7499	2	14	14	12	14
7500	4	4	11	14	11
7501	14	1	6	6	6
7502	4	4	14	11	13
7503	2	8	13	11	12
7504	9	9	9	9	9
7505	14	1	1	2	14
7506	12	14	14	11	14
7507	14	12	14	14	13
7508	4	4	14	10	14
7509	12	14	11	13	13
7510	6	6	6	6	6
7511	1	12	14	12	14
7512	14	10	14	14	14
7513	2	14	10	6	6
7514	14	1	2	1	1
7515	12	14	12	5	5
7516	6	6	6	6	6
7517	14	14	2	14	4
7518	6	6	6	6	6
7519	14	13	14	12	14
7520	11	4	14	4	14
7521	14	2	14	11	1
7522	4	4	14	10	14
7523	4	14	7	12	14
7524	12	14	13	5	14
7525	6	6	6	6	6
7526	6	6	6	6	6
7527	9	9	9	9	9
7528	1	1	12	14	12
7529	12	14	12	14	13
7530	4	12	14	2	14
7531	12	14	2	14	14
7532	14	14	4	4	4
7533	9	9	9	9	9
7534	9	9	9	9	9
7535	2	14	11	14	12
7536	12	14	11	14	1
7537	2	14	13	13	13
7538	6	8	10	14	11
7539	14	13	14	2	14
7540	4	14	14	2	14
7541	12	11	14	1	12
7542	15	4	4	4	4
7543	11	14	12	14	12
7544	11	12	14	5	13
7545	14	4	12	14	8
7546	12	14	13	14	12
7547	14	11	14	14	4
7548	14	13	12	1	1
7549	7	14	1	2	14
7550	4	5	14	14	14
7551	5	14	11	7	14
7552	4	14	1	2	14
7553	6	6	6	6	6
7554	14	12	14	12	14
7555	14	12	14	2	14
7556	14	11	4	4	14
7557	9	9	9	9	9
7558	14	4	12	14	4
7559	4	4	12	14	14
7560	11	14	10	14	14
7561	14	10	14	12	4
7562	6	6	6	6	6
7563	6	6	6	6	6
7564	14	4	10	14	4
7565	14	2	14	12	14
7566	3	6	6	6	6
7567	1	11	14	11	14
