PlgID	CID_0	CID_1	CID_2	CID_3	CID_4
6520	14	12	4	6	6
6521	12	14	14	14	7
6522	14	4	4	4	10
6523	11	14	11	14	2
6524	11	14	12	14	13
6525	2	14	12	4	14
6526	14	12	14	13	14
6527	13	13	3	11	14
6528	1	2	14	14	2
6529	14	14	2	14	12
6530	6	6	6	6	6
6531	14	12	14	14	10
6532	14	13	5	14	12
6533	12	14	5	1	12
6534	1	1	11	14	14
6535	9	9	9	9	9
6536	14	4	4	4	14
6537	13	13	14	1	1
6538	8	8	8	14	12
6539	14	13	14	14	4
6540	4	14	14	2	14
6541	14	10	14	12	14
6542	13	14	2	10	14
6543	14	13	4	14	4
6544	13	14	12	14	4
6545	14	1	2	14	14
6546	11	12	14	14	2
6547	4	14	11	14	12
6548	4	4	4	4	11
6549	14	14	12	1	14
6550	14	12	14	14	14
6551	12	14	14	14	14
6552	14	14	2	14	2
6553	14	10	14	4	4
6554	5	4	13	11	14
6555	1	4	3	11	5
6556	3	3	15	3	3
6557	3	3	3	3	11
6558	14	12	14	1	12
6559	6	6	6	6	6
6560	12	14	14	4	4
6561	11	14	11	14	13
6562	14	14	4	14	14
6563	6	6	6	6	6
6564	13	13	14	11	14
6565	11	14	14	14	11
6566	2	14	13	14	4
6567	6	6	6	6	6
6568	5	4	4	12	14
6569	6	6	6	6	6
6570	11	14	14	12	14
6571	11	14	13	14	12
6572	14	11	14	12	14
6573	12	4	11	14	13
6574	12	14	4	10	14
6575	3	3	3	14	4
6576	6	14	14	12	14
6577	10	14	12	14	14
6578	2	14	12	4	6
6579	2	14	12	14	14
6580	3	4	4	14	1
6581	4	14	5	14	14
6582	6	6	6	6	6
6583	1	4	14	2	3
6584	11	14	13	13	14
6585	4	10	14	14	4
6586	13	14	14	14	10
6587	6	6	6	6	6
6588	14	11	14	13	6
6589	14	2	14	11	14
6590	14	4	13	5	11
6591	10	14	4	13	13
6592	14	12	14	11	14
6593	14	10	14	10	14
6594	14	1	10	14	1
6595	11	14	14	12	14
6596	6	6	6	6	6
6597	6	6	6	6	6
6598	14	11	12	14	10
6599	12	5	12	14	2
6600	14	11	14	14	6
6601	4	11	8	13	13
6602	14	11	14	12	4
6603	14	14	1	10	2
6604	2	12	14	4	8
6605	4	12	4	4	5
6606	7	11	10	14	13
6607	12	11	14	11	12
6608	6	6	6	11	14
6609	9	9	9	9	9
6610	14	14	1	11	14
6611	9	9	9	9	9
6612	14	12	14	13	12
6613	12	14	10	14	13
6614	4	14	12	14	12
6615	14	12	1	12	14
6616	14	4	15	15	15
6617	14	2	14	12	14
6618	12	14	10	14	13
6619	14	4	14	12	14
6620	12	14	2	14	5
6621	9	9	9	9	9
6622	14	14	13	14	12
6623	14	5	14	11	12
6624	2	14	1	1	12
6625	4	14	4	11	14
6626	14	2	14	13	13
6627	14	4	10	4	14
6628	1	14	14	12	13
6629	1	2	14	10	14
6630	6	6	6	6	6
6631	12	14	4	12	12
6632	11	14	12	14	12
6633	13	14	14	11	11
6634	14	13	6	6	6
6635	4	12	6	6	6
6636	4	4	5	8	8
6637	4	14	1	12	11
6638	1	11	14	14	11
6639	6	6	6	6	6
6640	5	12	14	11	6
6641	4	4	14	14	14
6642	14	4	4	4	11
6643	13	14	12	1	12
6644	14	4	14	14	11
6645	6	6	6	6	6
6646	6	6	6	6	6
6647	12	5	14	12	1
6648	14	4	11	14	13
6649	5	4	14	4	14
6650	6	6	6	12	14
6651	1	4	14	12	14
6652	4	4	15	15	15
6653	11	14	5	14	12
6654	14	5	14	2	12
6655	3	15	15	15	15
6656	14	14	14	12	14
6657	14	12	14	4	4
6658	13	14	14	1	10
6659	6	2	12	14	14
6660	14	11	14	4	4
6661	14	10	14	12	14
6662	12	4	4	4	4
6663	9	9	9	9	9
6664	8	8	8	8	8
6665	9	9	9	9	9
6666	6	6	6	6	6
6667	10	14	12	14	12
6668	12	14	14	11	14
6669	14	4	14	14	10
6670	4	11	14	11	14
6671	4	14	13	14	12
6672	12	14	4	15	15
6673	14	13	14	8	14
6674	6	6	6	6	6
6675	4	4	4	4	10
6676	2	14	14	10	14
6677	13	13	14	13	13
6678	13	14	12	2	14
6679	14	14	12	14	2
6680	9	9	9	9	9
6681	13	13	14	2	14
6682	1	12	14	14	2
6683	14	1	10	14	13
6684	4	14	14	12	14
6685	6	6	6	6	6
6686	2	14	11	14	2
6687	14	12	2	14	2
6688	9	9	9	9	9
6689	14	4	14	14	11
6690	9	9	9	9	9
6691	15	15	15	15	15
6692	12	11	14	4	14
6693	6	6	6	6	6
6694	10	14	11	14	14
6695	14	4	4	1	11
6696	6	6	6	6	6
6697	12	14	2	14	8
6698	5	12	14	1	10
6699	4	14	4	11	14
6700	12	13	13	3	3
6701	7	5	12	4	14
6702	12	14	2	14	1
6703	6	6	11	14	14
6704	14	2	14	12	14
6705	14	11	14	11	14
6706	12	14	1	12	14
6707	11	14	11	14	4
6708	14	12	14	11	14
6709	2	14	12	11	14
6710	14	11	14	2	14
6711	6	6	6	6	6
6712	5	4	14	1	10
6713	6	6	6	6	14
6714	4	14	14	12	4
6715	14	13	14	4	4
6716	13	13	14	1	14
6717	11	14	14	14	4
6718	10	14	11	14	4
6719	8	8	11	5	5
6720	14	12	14	11	14
6721	6	6	6	6	6
6722	9	9	9	9	9
6723	11	14	14	2	12
6724	1	1	13	13	13
6725	14	12	14	4	4
6726	6	6	6	6	6
6727	6	6	6	6	6
6728	2	14	14	14	11
6729	14	12	14	12	1
6730	14	14	11	14	12
6731	4	14	12	13	14
6732	15	15	15	15	4
6733	4	4	13	5	11
6734	14	4	12	4	14
6735	14	11	14	14	4
6736	14	10	14	1	14
6737	14	14	12	14	14
6738	12	14	14	1	4
6739	6	6	6	6	6
6740	8	8	8	8	13
6741	14	11	14	4	10
6742	14	12	1	12	14
6743	6	6	6	6	6
6744	11	14	10	14	14
6745	13	13	11	14	13
6746	2	14	4	14	14
6747	11	14	12	14	14
6748	12	11	14	12	14
6749	14	13	14	12	14
6750	6	6	6	6	6
6751	1	10	14	2	14
6752	12	4	4	12	1
6753	4	2	14	12	14
6754	14	2	14	13	14
6755	1	12	14	11	14
6756	6	13	14	14	14
6757	6	6	6	6	6
6758	12	14	12	5	12
6759	14	4	14	11	14
6760	3	3	3	11	14
6761	11	14	11	14	14
6762	4	12	14	13	14
6763	14	14	12	2	14
6764	6	6	6	6	6
6765	5	14	14	14	11
6766	14	8	8	4	4
6767	9	9	9	9	9
6768	14	12	1	12	14
6769	12	14	14	12	14
6770	4	14	1	12	1
6771	14	4	12	14	14
6772	14	12	14	2	14
6773	14	4	4	14	4
6774	14	11	4	13	14
6775	5	5	14	12	14
6776	14	12	6	6	6
6777	4	4	14	12	14
6778	14	4	12	4	14
6779	15	15	15	4	14
6780	14	1	11	14	1
6781	11	14	14	14	2
6782	14	12	14	11	14
6783	14	14	12	1	11
6784	11	8	14	14	7
6785	4	4	14	14	13
6786	2	14	4	4	14
6787	14	4	11	14	14
6788	14	12	4	14	1
6789	14	4	14	1	12
6790	12	14	14	1	14
6791	6	6	6	6	12
6792	14	11	14	11	5
6793	14	2	14	14	10
6794	1	1	2	14	4
6795	14	4	4	4	4
6796	6	6	6	6	6
6797	4	11	4	2	4
6798	11	14	12	2	14
6799	12	14	14	10	14
6800	4	10	14	12	1
6801	10	1	1	2	14
6802	14	11	14	1	14
6803	14	11	12	1	11
6804	6	6	6	6	6
6805	11	14	4	13	6
6806	14	14	10	14	14
6807	14	14	13	11	8
6808	12	14	11	12	14
6809	12	14	12	14	12
6810	13	14	13	13	3
6811	14	13	13	14	11
6812	6	6	6	6	6
6813	13	14	13	13	14
6814	14	10	14	10	14
6815	4	4	4	5	14
6816	12	14	11	12	14
6817	6	13	11	14	4
6818	11	14	13	4	12
6819	14	3	13	13	14
6820	14	14	1	14	6
6821	6	6	6	6	6
6822	14	12	13	12	14
6823	14	12	14	2	14
6824	11	14	4	4	13
6825	9	9	9	9	9
6826	11	12	14	14	4
6827	6	6	6	6	6
6828	6	6	6	6	6
6829	12	14	4	12	1
6830	14	4	4	10	14
6831	1	2	14	2	14
6832	14	1	10	14	2
6833	6	6	6	6	6
6834	12	5	1	14	1
6835	6	6	12	14	4
6836	14	1	2	14	12
6837	14	2	14	12	14
6838	9	9	9	9	9
6839	14	14	12	1	11
6840	4	14	14	2	2
6841	6	6	6	6	6
6842	14	4	4	14	13
6843	6	6	6	6	6
6844	6	6	6	6	6
6845	14	14	14	1	12
6846	4	4	4	4	12
6847	14	14	1	14	12
6848	12	14	14	11	14
6849	1	1	10	12	6
6850	14	5	14	4	4
6851	13	14	11	14	1
6852	6	6	6	6	6
6853	6	6	6	6	6
6854	12	13	14	14	14
6855	13	11	4	14	14
6856	6	6	6	6	6
6857	13	4	4	4	4
6858	12	14	14	12	14
6859	6	6	6	6	6
6860	6	6	6	6	6
6861	4	4	14	5	14
6862	4	12	14	14	14
6863	14	1	1	1	12
6864	6	6	6	6	6
6865	14	4	12	14	12
6866	1	12	14	14	14
6867	9	9	9	9	9
6868	4	14	12	1	14
6869	1	2	14	11	14
6870	9	9	9	9	9
6871	6	6	6	6	6
6872	13	14	11	4	14
6873	14	11	14	4	14
6874	6	6	6	6	6
6875	9	9	9	9	9
6876	6	6	6	6	6
6877	1	1	12	1	12
6878	6	6	6	6	6
6879	14	4	4	4	4
6880	6	6	6	6	6
6881	6	12	14	14	1
6882	10	14	4	14	1
6883	14	2	14	4	14
6884	6	6	6	6	6
6885	14	4	4	4	12
6886	14	14	14	14	14
6887	11	14	14	14	14
6888	9	9	9	9	9
6889	14	12	14	14	13
6890	14	12	14	14	5
6891	12	14	14	2	14
6892	6	6	6	6	6
6893	12	14	14	12	14
6894	9	9	9	9	9
6895	12	6	6	6	6
6896	14	10	14	14	4
6897	6	6	6	6	8
6898	14	12	14	4	4
6899	14	13	14	14	14
6900	1	12	11	14	14
6901	14	4	4	4	12
6902	9	9	9	9	9
6903	6	6	6	6	6
6904	11	14	5	14	11
6905	6	6	6	6	6
6906	4	11	8	11	12
6907	14	11	14	4	14
6908	12	4	14	2	14
6909	6	6	6	11	14
6910	12	14	8	8	8
6911	14	4	4	4	4
6912	13	14	11	14	14
6913	4	14	4	10	14
6914	6	6	6	6	6
6915	3	3	3	3	3
6916	6	1	1	14	12
6917	12	14	14	12	14
6918	2	14	14	12	14
6919	14	14	14	12	5
6920	6	6	6	6	6
6921	6	6	6	6	6
6922	6	6	6	6	6
6923	10	14	11	13	13
6924	11	14	14	11	14
6925	4	14	12	14	12
6926	2	14	4	14	12
6927	14	11	12	4	4
6928	14	14	1	1	14
6929	14	12	14	10	14
6930	6	6	6	6	6
6931	14	14	10	4	10
6932	14	14	14	4	11
6933	14	12	1	11	14
6934	9	9	9	9	9
6935	6	6	6	6	6
6936	4	10	14	4	14
6937	13	13	1	12	11
6938	10	14	14	14	2
6939	14	4	4	14	14
6940	12	14	13	13	14
6941	6	6	6	6	4
6942	13	5	13	13	8
6943	9	9	9	9	9
6944	14	2	14	2	12
6945	14	11	14	12	14
6946	10	14	14	4	4
6947	12	14	14	12	14
6948	6	6	6	12	14
6949	12	14	2	13	13
6950	6	6	6	6	6
6951	4	4	14	4	4
6952	4	4	4	8	8
6953	7	14	4	4	4
6954	11	13	4	14	11
6955	14	5	14	12	14
6956	6	6	6	6	6
6957	4	4	11	8	8
6958	14	11	13	11	14
6959	14	14	12	14	14
6960	4	4	11	14	12
6961	6	6	6	6	6
6962	14	14	12	14	14
6963	12	14	12	14	12
6964	6	6	6	6	6
6965	14	12	14	12	14
6966	14	14	4	11	13
6967	13	14	14	4	14
6968	14	12	11	14	12
6969	6	6	6	6	6
6970	6	6	6	6	6
6971	14	10	14	11	14
6972	12	14	2	14	12
6973	14	11	12	4	4
6974	14	14	4	5	6
6975	9	9	9	9	9
6976	14	4	4	4	4
6977	12	14	5	14	1
6978	10	14	14	5	14
6979	12	14	12	14	14
6980	6	6	6	6	6
6981	1	14	14	14	12
6982	13	14	2	14	2
6983	14	12	14	11	12
6984	4	14	2	14	14
6985	11	14	2	14	4
6986	14	12	14	14	13
6987	2	14	1	5	12
6988	15	4	4	4	4
6989	4	14	12	14	12
6990	3	3	3	11	12
6991	14	4	1	5	14
6992	12	14	14	1	1
6993	12	14	12	11	14
6994	15	15	4	14	14
6995	14	1	1	10	14
6996	12	14	14	10	14
6997	14	14	11	14	11
6998	9	9	9	9	9
6999	14	1	11	14	14
7000	12	11	14	12	14
7001	14	12	14	1	4
7002	2	14	2	14	14
7003	11	14	14	12	11
7004	14	12	14	2	14
7005	1	12	1	1	12
7006	4	14	11	14	4
7007	14	11	14	4	11
7008	14	2	14	14	10
7009	14	11	14	1	14
7010	12	14	14	1	1
7011	14	10	14	2	14
7012	6	13	14	14	14
7013	2	14	11	4	10
7014	11	12	4	14	10
7015	14	12	14	4	4
7016	14	2	14	11	14
7017	14	11	12	14	14
7018	12	14	5	14	3
7019	11	14	1	1	5
7020	12	14	11	12	14
7021	14	2	14	12	11
7022	14	12	14	14	11
7023	14	14	12	14	2
7024	4	14	12	1	5
7025	6	11	1	1	1
7026	14	11	14	10	14
7027	14	12	14	8	8
7028	6	15	15	15	4
7029	2	14	12	14	12
7030	2	14	14	1	4
7031	6	6	6	6	14
7032	13	13	11	14	11
7033	9	9	9	9	9
7034	14	4	11	2	14
7035	14	13	13	13	3
7036	3	3	3	3	3
7037	1	14	14	4	12
7038	6	6	6	6	6
7039	6	6	6	6	6
7040	14	4	14	12	14
7041	14	14	2	12	14
7042	6	4	4	4	4
7043	4	14	12	8	8
7044	14	11	14	14	12
7045	14	11	14	14	14
7046	1	4	13	13	4
7047	14	14	11	14	12
7048	14	3	1	1	1
7049	4	14	10	14	11
7050	14	12	14	14	2
7051	12	14	5	14	13
7052	4	14	10	14	12
7053	4	4	14	14	14
7054	14	12	14	4	4
7055	14	12	14	10	14
7056	12	14	11	14	11
7057	12	14	14	11	12
7058	12	14	14	11	14
7059	12	14	13	14	4
7060	13	13	13	14	1
7061	10	14	10	14	14
7062	14	11	1	4	14
7063	14	1	14	1	12
7064	6	6	6	6	6
7065	4	4	12	14	14
7066	12	14	12	13	14
7067	14	1	2	14	13
7068	12	6	6	6	6
7069	5	14	4	14	12
7070	13	13	8	8	8
7071	12	14	13	14	12
7072	12	6	6	6	6
7073	9	9	9	9	9
7074	9	9	9	9	9
7075	14	13	13	5	14
7076	9	9	9	9	9
7077	4	4	14	2	14
7078	14	12	14	12	14
7079	5	5	14	4	14
7080	14	14	14	7	12
7081	14	14	4	14	12
7082	6	6	6	6	6
7083	14	11	12	14	14
7084	5	11	12	14	7
7085	6	6	6	6	2
7086	6	6	6	6	6
7087	14	11	14	4	14
7088	11	8	8	14	14
7089	9	9	9	9	9
7090	14	14	14	13	12
7091	14	5	4	10	14
7092	14	11	14	12	14
7093	6	6	6	6	6
7094	3	3	3	14	14
7095	12	14	2	14	14
7096	2	14	14	1	4
7097	15	15	15	15	15
7098	4	4	4	14	4
7099	1	11	11	14	4
7100	11	14	12	4	14
7101	4	4	4	1	14
7102	9	9	9	9	9
7103	14	12	14	13	14
7104	4	4	12	1	12
7105	14	12	14	10	14
7106	5	4	4	14	12
7107	14	13	14	2	14
7108	11	14	14	4	15
7109	14	12	14	2	14
7110	3	11	13	14	14
7111	14	12	14	4	14
7112	9	9	9	9	9
7113	2	4	12	14	4
7114	6	6	6	6	6
7115	14	2	14	12	13
7116	14	2	14	14	12
7117	13	14	2	14	11
7118	12	14	2	4	14
7119	14	14	14	4	14
7120	2	14	14	4	14
7121	8	4	4	4	4
7122	6	6	6	6	6
7123	14	12	14	11	14
7124	13	14	14	12	14
7125	12	14	11	14	4
7126	5	14	10	14	13
7127	13	12	14	4	4
7128	10	14	14	2	14
7129	9	9	9	9	9
7130	14	12	14	14	13
7131	9	9	9	9	9
7132	12	1	1	14	12
7133	11	14	12	14	14
7134	1	2	14	12	14
7135	6	6	6	6	6
7136	1	14	14	14	12
7137	9	9	9	9	9
7138	12	14	12	1	10
7139	2	14	8	8	8
7140	6	6	6	6	6
7141	8	1	14	2	14
7142	11	14	13	3	3
7143	14	5	12	14	10
7144	6	6	6	6	6
7145	12	14	8	8	14
7146	12	5	5	14	12
7147	8	8	8	14	10
7148	14	4	10	14	11
7149	2	14	12	7	12
7150	6	6	6	6	6
7151	4	14	14	13	14
7152	14	4	14	12	14
7153	14	13	14	13	14
7154	12	14	12	14	14
7155	14	14	2	14	12
7156	12	11	14	12	14
7157	14	14	14	4	10
7158	14	7	14	1	1
7159	5	14	14	13	14
7160	14	13	5	12	14
7161	11	14	11	14	12
7162	14	10	14	11	14
7163	13	13	11	4	5
7164	12	14	2	14	14
7165	4	12	14	14	11
7166	14	14	12	11	4
7167	12	5	14	2	11
7168	12	4	14	4	4
7169	14	4	12	14	12
7170	2	14	11	14	12
7171	6	6	6	6	6
7172	14	6	6	6	6
7173	2	14	4	14	2
7174	9	9	9	9	9
7175	5	14	11	14	2
7176	9	9	9	9	9
7177	14	4	11	12	14
7178	6	6	6	6	6
7179	1	1	14	2	14
7180	11	14	10	14	4
7181	4	4	15	15	4
7182	14	11	14	12	1
7183	14	10	11	14	11
7184	14	1	1	2	14
7185	12	14	12	4	4
7186	5	14	5	5	14
7187	12	14	2	14	12
7188	1	12	14	14	2
7189	6	6	6	6	6
7190	14	12	14	4	4
7191	12	14	14	12	14
7192	14	14	14	12	14
7193	12	1	12	14	1
7194	9	9	9	9	9
7195	12	13	13	13	14
7196	10	14	5	11	6
7197	9	9	9	9	9
7198	14	2	14	14	11
7199	14	14	12	14	13
7200	4	1	12	14	12
7201	9	9	9	9	9
7202	4	12	14	14	14
7203	6	6	6	6	6
7204	1	14	4	8	8
7205	14	4	4	14	5
7206	11	14	14	11	14
7207	12	14	14	1	14
7208	2	14	1	10	14
7209	14	12	5	5	14
7210	6	4	14	4	14
7211	14	12	1	14	14
7212	14	14	12	14	12
7213	14	12	4	5	11
7214	14	1	12	14	12
7215	12	14	12	11	14
7216	10	14	14	5	5
7217	4	4	14	14	12
7218	1	14	12	14	5
7219	14	4	10	14	12
7220	14	1	1	10	14
7221	14	1	14	14	2
7222	14	13	2	14	2
7223	4	14	13	13	13
7224	14	11	14	11	12
7225	1	1	11	14	5
7226	15	15	15	15	15
7227	14	12	14	12	14
7228	4	14	10	14	13
7229	14	4	4	14	8
7230	12	14	14	1	2
7231	1	4	10	14	12
7232	6	6	6	6	6
7233	14	2	14	4	4
7234	6	6	6	6	6
7235	6	6	6	6	6
7236	6	6	6	6	6
7237	6	6	6	6	12
7238	14	4	6	6	6
7239	13	14	2	14	12
7240	1	14	12	14	13
7241	14	4	10	14	4
7242	6	6	6	6	6
7243	6	6	6	6	6
7244	1	1	11	12	14
7245	2	14	12	14	12
7246	13	3	14	12	4
7247	12	1	11	14	1
7248	7	12	14	14	14
7249	14	12	14	4	4
7250	5	5	14	12	14
7251	9	9	9	9	9
7252	4	14	13	11	14
7253	14	11	14	12	14
7254	14	2	14	13	11
7255	14	11	14	4	5
7256	9	9	9	9	9
7257	14	10	14	4	12
7258	6	6	6	6	6
7259	11	14	12	4	4
7260	12	14	14	1	10
7261	7	12	14	12	14
7262	6	6	6	6	14
7263	1	1	1	14	1
7264	14	10	14	4	4
7265	14	12	14	14	12
7266	10	14	10	14	12
7267	5	14	2	14	4
7268	14	14	14	14	12
7269	4	4	12	14	4
7270	6	6	6	6	6
7271	14	14	4	2	14
7272	14	4	14	10	14
7273	13	2	14	11	14
7274	14	11	14	12	14
7275	12	14	14	12	14
7276	6	6	6	6	6
7277	4	14	11	14	11
7278	1	1	12	5	13
7279	1	13	12	14	4
7280	11	14	4	8	11
7281	6	6	6	12	14
7282	12	14	2	14	14
7283	4	14	12	5	12
7284	6	6	6	6	6
7285	12	5	14	12	14
7286	9	9	9	9	9
7287	9	9	9	9	9
7288	14	12	14	11	14
7289	14	11	14	4	14
7290	6	6	6	6	6
7291	9	9	9	9	9
7292	11	14	13	11	12
7293	14	14	14	12	14
7294	14	11	14	6	9
7295	1	5	14	2	14
7296	12	14	14	10	14
7297	6	6	6	6	6
7298	14	12	14	14	14
7299	11	6	6	6	6
7300	13	13	14	2	14
7301	6	6	6	12	1
7302	9	9	9	9	9
7303	11	12	14	4	4
7304	14	14	14	14	12
7305	14	1	12	13	3
7306	4	1	1	1	12
7307	14	2	14	4	11
7308	14	4	4	14	8
7309	2	14	14	12	14
7310	14	14	12	14	14
7311	14	11	14	14	10
7312	14	12	14	1	4
7313	12	14	12	14	2
7314	6	6	6	6	6
7315	14	11	14	12	14
7316	6	6	6	6	6
7317	4	12	14	1	1
7318	1	2	14	2	14
7319	14	14	12	14	4
7320	6	6	6	6	6
7321	12	13	3	3	14
7322	4	14	14	12	1
7323	14	11	14	14	4
7324	14	2	14	4	4
7325	14	14	1	12	14
7326	14	13	11	12	4
7327	3	3	15	15	15
7328	14	14	5	4	14
7329	4	4	12	4	14
7330	14	11	12	5	14
7331	5	14	1	1	1
7332	14	12	14	2	4
7333	11	14	8	14	11
7334	14	12	11	4	4
7335	10	14	1	12	14
7336	14	11	14	4	4
7337	12	14	11	14	13
7338	12	14	14	11	5
7339	4	14	14	14	4
7340	8	4	14	14	14
7341	4	14	1	12	14
7342	4	12	13	11	1
7343	14	4	11	12	4
7344	9	9	9	9	9
7345	10	14	1	12	14
7346	12	11	14	13	12
7347	14	14	12	14	12
7348	10	14	12	14	12
7349	6	6	6	6	6
7350	13	8	14	14	7
7351	6	6	6	6	6
7352	11	4	12	8	8
7353	6	6	6	6	6
7354	2	14	14	14	2
7355	9	9	9	9	9
7356	2	14	13	14	11
7357	14	10	14	12	14
7358	12	14	12	14	13
7359	1	1	1	10	14
7360	10	14	14	12	14
7361	14	12	14	1	12
7362	14	1	12	14	4
7363	6	6	6	6	6
7364	14	11	14	13	13
7365	14	13	12	13	14
7366	2	14	12	6	6
7367	1	12	14	1	13
7368	9	9	9	9	9
7369	9	9	9	9	9
7370	12	14	14	14	2
7371	6	6	6	6	6
7372	4	4	14	4	14
7373	12	14	12	1	2
7374	14	1	1	1	4
7375	10	14	13	14	14
7376	10	14	11	14	13
7377	6	6	6	6	6
7378	11	14	14	11	12
7379	1	14	12	14	11
7380	15	15	15	4	14
7381	6	6	6	6	6
7382	13	14	12	4	4
7383	6	6	6	6	6
7384	14	12	14	12	14
7385	14	4	4	4	13
7386	14	11	14	12	14
7387	14	11	14	5	14
7388	11	14	1	2	4
7389	14	4	4	14	13
7390	14	10	14	11	12
7391	6	6	6	6	6
7392	4	4	14	14	4
7393	6	6	6	6	6
7394	12	14	14	10	14
7395	14	12	14	14	12
7396	13	14	11	14	12
7397	12	1	1	14	14
7398	8	14	14	12	14
7399	11	14	14	12	1
7400	14	12	14	13	13
7401	1	12	14	11	14
7402	14	2	14	14	12
7403	14	12	14	12	14
7404	14	5	14	14	14
7405	14	6	6	6	6
7406	14	12	11	14	4
7407	6	6	6	6	6
7408	14	14	4	4	6
7409	2	14	12	14	3
7410	13	2	14	4	14
7411	2	5	14	14	14
7412	14	11	14	10	14
7413	14	14	12	14	2
7414	1	10	14	14	1
7415	14	11	13	14	12
7416	14	12	14	4	14
7417	5	12	11	14	14
7418	14	12	11	12	14
7419	14	1	2	14	13
7420	5	14	2	14	13
7421	11	4	12	13	14
7422	14	12	2	14	12
7423	8	8	8	11	12
7424	6	6	6	6	12
7425	6	6	6	6	4
7426	2	14	4	14	2
7427	11	14	14	12	1
7428	6	6	6	6	6
7429	14	11	14	13	3
7430	11	14	14	12	14
7431	14	2	14	12	14
7432	11	14	6	6	6
7433	4	11	14	14	14
7434	12	4	10	14	13
7435	6	6	6	6	6
7436	14	12	14	11	14
7437	14	12	14	1	12
7438	6	6	6	6	6
7439	1	10	14	4	4
7440	14	10	14	1	1
7441	11	14	14	1	1
7442	11	14	13	13	12
7443	14	4	4	8	13
7444	1	2	14	14	12
7445	14	10	14	12	11
7446	2	14	11	14	11
7447	14	11	13	11	13
7448	12	14	2	14	14
7449	4	14	4	4	14
7450	4	10	14	2	14
7451	12	14	12	14	12
7452	12	14	12	4	4
7453	13	12	2	14	1
7454	14	1	11	14	13
7455	13	8	8	8	14
7456	6	4	2	14	12
7457	6	6	6	6	6
7458	6	6	6	6	6
7459	14	14	5	13	11
7460	10	14	13	12	14
7461	14	14	14	4	14
7462	10	14	2	14	12
7463	8	14	4	11	13
7464	2	1	12	14	11
7465	14	12	14	12	14
7466	14	11	14	12	14
7467	6	6	6	6	6
7468	9	9	9	9	9
7469	2	14	14	12	11
7470	6	6	11	13	14
7471	14	14	4	12	14
7472	12	14	14	14	10
7473	14	5	5	5	5
7474	14	4	4	4	4
7475	12	14	12	14	14
7476	5	14	13	14	13
7477	13	14	11	14	2
7478	14	12	14	11	13
7479	14	14	11	14	4
7480	5	13	14	1	10
7481	6	6	6	6	6
7482	3	3	11	14	14
7483	2	14	12	1	1
7484	2	14	6	6	6
7485	6	13	12	8	8
7486	6	6	6	6	6
7487	8	8	11	14	14
7488	4	14	13	14	14
7489	2	14	12	13	11
7490	12	13	13	13	3
7491	11	14	12	14	14
7492	11	14	14	12	14
7493	9	9	9	9	9
7494	12	14	11	14	5
7495	14	11	1	4	14
7496	4	14	2	14	10
7497	9	9	9	9	9
7498	14	14	14	13	13
7499	14	2	14	14	10
7500	1	12	14	12	14
7501	14	14	12	14	14
7502	4	4	14	12	14
7503	1	12	14	2	14
7504	13	3	11	12	14
7505	14	4	10	14	14
7506	11	14	5	14	13
7507	12	11	12	14	10
7508	12	14	8	4	14
7509	14	14	11	14	12
7510	6	6	6	6	6
7511	3	3	3	3	3
7512	14	2	4	14	12
7513	6	6	6	6	6
7514	4	4	13	13	14
7515	14	12	14	2	14
7516	14	14	14	4	4
7517	10	14	14	12	14
7518	6	6	6	6	6
7519	14	12	14	4	4
7520	6	6	6	6	6
7521	6	6	6	6	6
7522	12	14	12	14	12
7523	6	6	6	6	6
7524	14	1	14	12	1
7525	9	9	9	9	9
7526	13	8	14	5	4
7527	14	13	14	2	14
7528	14	14	10	14	12
7529	14	12	14	12	8
7530	14	2	14	12	14
7531	13	8	11	14	4
7532	13	13	12	14	1
7533	11	13	14	12	11
7534	14	12	12	13	3
7535	12	14	13	11	14
7536	4	14	14	12	11
7537	2	14	12	14	12
7538	4	11	14	11	14
7539	12	14	11	14	5
7540	12	14	12	14	13
7541	2	14	2	14	11
7542	13	14	2	14	12
7543	6	6	6	6	6
7544	14	14	12	14	4
7545	4	14	14	12	14
7546	9	9	9	9	9
7547	14	2	14	12	14
7548	3	11	14	12	1
7549	8	13	14	1	12
7550	14	11	14	11	13
7551	14	13	13	11	14
7552	4	4	4	4	4
7553	14	13	13	3	3
7554	6	6	6	6	6
7555	6	6	6	13	14
7556	12	14	11	12	4
7557	7	11	12	14	1
7558	6	6	6	6	6
7559	2	14	4	4	4
7560	1	1	10	14	12
7561	9	9	9	9	9
7562	2	1	14	2	1
7563	15	6	6	6	6
7564	14	11	14	14	12
7565	14	12	14	8	11
7566	6	6	6	6	6
7567	2	14	1	2	14
