Batcharr: Batch Parameters
NbSimulation	UniqueSeed	TimeBasedSeed	SpecificSeed	UsedSeed
3	0	1	0	0	
----------------------
Simparaarr: SimulationParameters
SimYearmx	InitRd	TimeBasedSeed	SpecificSee	Optimisation	RecPenalty
5	1	1	0	1	0	
----------------------
Itparaarr: IterationParameters
AllRdmx	AllRdpenal	Rdmx	Rdpenal	RdinTMmx	RdinTMpenal	CIDGpmx	CIDGppenal	UnivCIDmx	UnivCIDpenal	SimAnnealing	MultiReAlloc
100	0	1000	0	0	0	0	0	0	0	20	0	
----------------------
UniversalCID: UniversalCrop
CID
0
----------------------
PastAllocarr: PastAlloc 
 SimYear	PlgID	TMCID	CID
2291	11516.3
2292	154912
2293	11469.4
2294	31631.4
2295	25050.2
2296	6681.83
2297	2878.24
2298	3416.92
2299	80672.7
2300	18185.3
2301	31458.8
2302	101945
2303	120541
2304	101573
2305	206254
2306	13925.5
2307	101758
2308	51802.4
2309	51633.3
2310	104369
2311	6736.95
2312	104159
2313	559795
2314	111895
2315	39709.8
2316	386631
2317	61463.8
2318	45334.9
2319	19783.7
2320	254672
2321	25494.5
2322	25905.2
2323	80662
2324	22717.6
2325	262401
2326	233848
2327	25514.4
2328	167211
2329	3146.81
2330	47734.4
2331	68184.9
2332	13367.4
2333	22045.2
2334	141177
2335	60967.9
2336	7200.55
2337	16508.8
2338	17484.5
2339	89804.9
2340	55449.5
2341	38056.3
2342	39314
2343	57432.2
2344	25690.2
2345	182242
2346	13070.1
2347	241075
2348	890466
2349	19029.7
2350	105875
2351	412970
2352	29111
2353	6098.14
2354	96901.8
2355	9923.67
2356	4336
2357	9603.13
2358	168444
2359	12284.9
2360	160887
2361	12805.6
2362	34667.7
2363	48737.1
2364	7342.27
2365	28452.5
2366	50169.5
2367	53355.7
2368	21596.3
2369	24621.3
2370	116367
2371	21416.6
2372	2837.05
2373	30006.5
2374	18057.9
2375	7166.67
2376	335536
2377	43879.7
2378	481505
2379	4277.38
2380	57770.3
2381	229361
2382	146514
2383	136141
2384	45048.8
2385	44784.6
2386	44606.8
2387	14670.2
2388	17587.7
2389	12416.4
2390	47788.2
2391	11867.5
2392	64262.2
2393	32551.8
2394	95002.1
2395	10244.6
2396	1502.57
2397	401298
2398	85414.9
2399	13109
2400	164158
2401	70222.5
2402	34666.6
2403	39856
2404	54590.3
2405	368289
2406	3739.64
2407	8836.58
2408	78380.4
2409	57074.4
2410	24410.3
2411	349504
2412	63310.8
2413	80398.8
2414	185883
2415	2424.72
2416	172291
2417	199951
2418	48003.3
2419	65846.1
2420	131751
2421	68775.2
2422	50482.5
2423	38252.4
2424	112715
2425	88731.6
2426	40666.3
2427	13335.5
2428	36308.3
2429	230531
2430	466669
2431	114965
2432	92688.7
2433	4238.26
2434	37910.6
2435	25625.1
2436	9492.91
2437	91617
2438	77679.2
2439	3462.55
2440	40043.5
2441	53643.1
2442	14974.8
2443	5279.88
2444	76027.8
2445	307570
2446	197918
2447	396866
2448	27075.9
2449	45252.9
2450	17467.2
2451	23825.6
2452	28096.1
2453	19144.3
2454	11956.8
2455	6304.33
2456	11122.8
2457	15939.9
2458	93327.4
2459	16756.3
2460	79823.1
2461	40814.7
2462	21342.8
2463	23884.5
2464	119553
2465	68787.2
2466	107314
2467	236065
2468	10585.1
2469	35737.9
2470	63638.1
2471	245044
2472	63325.2
2473	43155.8
2474	394298
2475	29463.2
2476	101106
2477	59354.9
2478	6766.61
2479	156794
2480	162466
2481	42835.9
2482	78211.9
2483	231857
2484	1692.36
2485	232956
2486	43841.4
2487	1358.27
2488	106441
2489	209314
2490	1062.88
2491	165293
2492	260716
2493	58161
2494	762051
2495	42824.5
2496	17789.6
2497	7687.18
2498	61385.8
2499	75187.8
2500	33934.9
2501	230574
2502	145087
2503	3914.79
2504	5707.83
2505	166803
2506	30043.8
2507	45964.6
2508	173261
2509	108586
2510	50481
2511	24533.8
2512	226715
2513	365686
2514	369920
2515	42257.8
2516	49169
2517	173792
2518	8761.46
2519	253651
2520	115739
2521	125454
2522	467633
2523	56478.5
2524	35524.3
2525	164137
2526	9271.35
2527	101600
2528	56966.3
2529	99964.7
2530	281591
2531	42188.6
2532	314138
2533	2540.9
2534	241054
2535	8370.14
2536	13421.3
2537	10613.7
2538	10984.9
2539	104243
2540	17830.3
2541	360704
2542	345576
2543	118259
2544	110216
2545	73638.2
2546	16084.7
2547	16666
2548	124795
2549	1611.57
2550	106038
2551	172203
2552	240122
2553	230886
2554	12296.3
2555	50593.8
2556	14468.2
2557	30015.9
2558	2159.64
2559	31111.7
2560	73078.3
2561	285340
2562	75494.8
2563	6312.82
2564	22670.6
2565	29047.1
2566	79047.3
2567	35632.9
2568	81150
2569	25671.4
2570	195318
2571	95249.7
2572	22492.6
2573	178676
2574	198631
2575	33881.2
2576	127393
2577	50073.4
2578	31048.9
2579	34615.5
2580	120665
2581	265008
2582	470735
2583	207246
2584	138948
2585	20417.8
2586	204452
2587	32394.5
2588	180766
2589	16291.6
2590	31728.6
2591	228566
2592	8167.93
2593	27199.3
2594	23301.8
2595	127956
2596	31157.9
2597	122203
2598	133561
2599	33050.2
2600	85502
2601	208442
2602	257816
2603	156087
2604	73978.8
2605	4426.68
2606	147661
2607	1784.52
2608	185089
2609	163016
2610	70266.6
2611	137697
2612	228564
2613	52891.9
2614	13687.5
2615	55743.1
2616	21952.9
2617	14862.8
2618	62764.9
2619	45555
2620	5757.58
2621	15134.8
2622	18925.7
2623	309499
2624	75554.7
2625	121128
2626	157931
2627	98769.4
2628	10129
2629	119290
2630	35936.2
2631	14113.9
2632	9703.96
2633	127995
2634	31546.8
2635	21744.6
2636	6398.1
2637	22393.9
2638	29612.6
2639	39004.8
2640	86220.6
2641	47270.6
2642	61180.1
2643	78461.5
2644	210606
2645	39560.1
2646	119517
2647	5347.49
2648	79203.8
2649	258801
2650	55448.5
2651	77585.7
2652	337685
2653	99718.6
2654	66203.8
2655	128353
2656	60351.6
2657	55246.9
2658	14452.1
2659	98110.2
2660	143201
2661	44048.4
2662	122428
2663	58695.5
2664	60382
2665	65673.2
2666	379127
2667	64995.3
2668	32932.6
2669	106425
2670	229155
2671	33074.4
2672	98875.3
2673	56593.6
2674	135550
2675	74705.6
2676	42005.2
2677	88215.7
2678	49263.3
2679	92290
2680	6320.03
2681	61765.9
2682	1.18501e+006
2683	190283
2684	229724
2685	130426
2686	105739
2687	30577.1
2688	44507.6
2689	52634.1
2690	96171.8
2691	23817.2
2692	47886.1
2693	30650
2694	190566
2695	55231.5
2696	185397
2697	283443
2698	154328
2699	275047
2700	231315
2701	104029
2702	401539
2703	117421
2704	24144.1
2705	40293.7
2706	62315.4
2707	18834.2
2708	17629.2
2709	24786.6
2710	382468
2711	66857.9
2712	12831.5
2713	54680.5
2714	29708.3
2715	327418
2716	70262.6
2717	254372
2718	228501
2719	246784
2720	140288
2721	199273
2722	219882
2723	218666
2724	147324
2725	134049
2726	135478
2727	88674.5
2728	87406.4
2729	144204
2730	59481.6
2731	107842
2732	74707.8
2733	13558.1
2734	507322
2735	9973.48
2736	6183.27
2737	124417
2738	91440.6
2739	42361.8
2740	50172.9
2741	7800.43
2742	257460
2743	69305.5
2744	190255
2745	84692.3
2746	12292.4
2747	3455.36
2748	28615.4
2749	83661.4
2750	81185.6
2751	27079.5
2752	557023
2753	8682.56
2754	57484.4
2755	48317.5
2756	44105.2
2757	348623
2758	62329.7
2759	128849
2760	13500.2
2761	324554
2762	116554
2763	85225.2
2764	91615.4
2765	21574.8
2766	93380.5
2767	44845.5
2768	47750
2769	47446.4
2770	190260
2771	40954.4
2772	30680.8
2773	108082
2774	27244.6
2775	111576
2776	116343
2777	101703
2778	37581
2779	47760
2780	70816.6
2781	171531
2782	256025
2783	96063.8
2784	450362
2785	185195
2786	170500
2787	42308.8
2788	162363
2789	13639.7
2790	71929.7
2791	493266
2792	141458
2793	178420
2794	79187.9
2795	167468
2796	225791
2797	126225
2798	25547.8
2799	163262
2800	85177.8
2801	15302
2802	20219
2803	41398.9
2804	31589
2805	121215
2806	208194
2807	42657
2808	136768
2809	40554.9
2810	129254
2811	225126
2812	14391
2813	335295
2814	118656
2815	28000.9
2816	60388.6
2817	19372.5
2818	111787
2819	5801.66
2820	480742
2821	271895
2822	173479
2823	165578
2824	186692
2825	15398.8
2826	58637.2
2827	48784.4
2828	145310
2829	180402
2830	6500.78
2831	10193
2832	70244.3
2833	12347.4
2834	22338.2
2835	17202.3
2836	188758
2837	205129
2838	53264.6
2839	103651
2840	346654
2841	74527.4
2842	27667.4
2843	85145.5
2844	86376.8
2845	29869.4
2846	385726
2847	189946
2848	476906
2849	16943.4
2850	324479
2851	128395
2852	68860.2
2853	212808
2854	153325
2855	130075
2856	76468.7
2857	8931.89
2858	142998
2859	20195
2860	5527.37
2861	41169.2
2862	37227
2863	72363.2
2864	34469.5
2865	94308
2866	40168.8
2867	30915.2
2868	2600.78
2869	34833.1
2870	2969.15
2871	31310.4
2872	173746
2873	77079.9
2874	14337.9
2875	14583
2876	5454.36
2877	13028.1
2878	110291
2879	27966.3
2880	48372.5
2881	16547.6
2882	180479
2883	7864.17
2884	9506.18
2885	218834
2886	173354
2887	51830.4
2888	109624
2889	53367.2
2890	75706.6
2891	231554
2892	6426.96
2893	11459.1
2894	67682.8
2895	37680
2896	170554
2897	55472.3
2898	13570.8
2899	7740.65
2900	170986
2901	74219.4
2902	131493
2903	59075.2
2904	250682
2905	13053.3
2906	50968.9
2907	17510.6
2908	13483.2
2909	150782
2910	145753
2911	113452
2912	310811
2913	37955
2914	53405.7
2915	132845
2916	21460.5
2917	7806.86
2918	29941.3
2919	37687.3
2920	29608
2921	193794
2922	179058
2923	50076.8
2924	82253.3
2925	67235.7
2926	30160.8
2927	54720.1
2928	226147
2929	26401.8
2930	13682.7
2931	253638
2932	63103.4
2933	47583.3
2934	71912.4
2935	100261
2936	29804.5
2937	11030.2
2938	353568
2939	450637
2940	38001.1
2941	51954.5
2942	35092.8
2943	48758.7
2944	305323
2945	55600
2946	69848.3
2947	137136
2948	6136.34
2949	105099
2950	128140
2951	78911.1
2952	69566.7
2953	173959
2954	80272.3
2955	83114.9
2956	53913.5
2957	49258.1
2958	119405
2959	66905.3
2960	245941
2961	112728
2962	245121
2963	110989
2964	8460.63
2965	4830.69
2966	9819.95
2967	66762.1
2968	335054
2969	67384.7
2970	91323.9
2971	4170.96
2972	7207.09
2973	159751
2974	3418.64
2975	946.125
2976	148310
2977	9951.21
2978	188494
2979	30511.1
2980	5229.05
2981	106566
2982	92172
2983	279580
2984	74255.6
2985	7268.35
2986	2486.87
2987	16975.9
2988	88499.1
2989	197187
2990	160144
2991	345900
2992	38866.6
2993	28463.5
2994	6814.42
2995	521361
2996	51951.3
2997	195119
2998	15732.3
2999	50114.9
3000	134487
3001	84902.3
3002	182025
3003	468112
3004	171531
3005	31640.1
3006	407960
3007	3576.2
3008	3445.73
3009	82952.8
3010	91677.6
3011	156414
3012	187926
3013	73534.4
3014	278604
3015	23333.8
3016	67758.9
3017	56598.4
3018	352662
3019	3133.17
3020	130890
3021	60700.9
3022	169496
3023	83090
3024	13806.3
3025	18736.3
3026	176174
3027	104582
3028	45184.4
3029	32838.1
3030	28806.9
3031	349281
3032	12722.2
3033	7873.61
3034	147026
3035	28771.8
3036	5707.84
3037	89770.2
3038	322983
3039	36817
3040	241549
3041	156512
3042	31619.8
3043	18689.5
3044	75214.4
3045	9781.57
3046	83527.1
3047	155650
3048	23234.5
3049	81624
3050	35678.2
3051	30926.8
3052	294249
3053	37065.2
3054	20220.5
3055	139286
3056	97840.7
3057	482520
3058	8687.42
3059	52564.5
3060	145543
3061	36517.9
3062	207888
3063	2810.7
3064	6144.66
3065	293742
3066	6511.76
3067	79896.1
3068	260348
3069	34226.3
3070	61733.5
3071	2702.92
3072	78497.2
3073	204692
3074	42737.6
3075	27260.6
3076	39938
3077	85352
3078	360107
3079	22754.8
3080	6913.17
3081	176910
3082	199861
3083	4048.46
3084	12273.6
3085	81827.7
3086	74808
3087	82619.5
3088	9976.32
3089	8095.64
3090	36016.7
3091	149929
3092	243178
3093	111629
3094	55482.1
3095	307828
3096	37086.8
3097	12078.6
3098	151192
3099	3033.82
3100	104417
3101	119436
3102	7296
3103	40919.5
3104	177936
3105	85487.3
3106	47120.6
3107	28730.5
3108	12083
3109	795479
3110	6739.87
3111	308881
3112	40513.1
3113	15418.7
3114	187972
3115	128089
3116	236193
3117	156762
3118	30170.7
3119	52375
3120	28973.4
3121	218491
3122	123772
3123	82754.6
3124	202574
3125	190014
3126	35323.5
3127	120143
3128	164957
3129	455597
3130	92955.7
3131	513371
3132	4973.94
3133	27676.6
3134	210673
3135	94146.5
3136	358283
3137	34106.6
3138	124241
3139	71377.4
3140	160765
3141	2656.36
3142	27258.4
3143	22313.9
3144	20494.2
3145	232517
3146	39796.2
3147	68123.1
3148	348031
3149	166299
3150	29395.1
3151	14810.9
3152	409457
3153	61009.3
3154	74916.7
3155	183381
3156	241593
3157	119510
3158	358637
3159	52070.9
3160	69505.2
3161	2760.34
3162	10501.4
3163	252032
3164	168826
3165	182112
3166	152209
3167	30765.9
3168	122221
3169	84025.1
3170	33320.7
3171	128936
3172	66428.8
3173	97075.5
3174	169761
3175	3078.42
3176	106152
3177	10658.8
3178	35388.7
3179	212640
3180	202700
3181	78656.2
3182	194541
3183	68395.2
3184	156266
3185	31455
3186	29495
3187	3493.62
3188	20139.5
3189	1206.49
3190	45642.8
3191	131667
3192	47868.8
3193	34634.1
3194	8214.21
3195	13828.1
3196	219849
3197	310917
3198	215979
3199	138027
3200	69776.6
3201	268151
3202	128290
3203	17276.9
3204	156890
3205	37328.6
3206	30771.5
3207	242307
3208	420511
3209	117302
3210	9268.12
3211	166707
3212	133249
3213	286244
3214	201990
3215	2821.42
3216	225693
3217	27105.6
3218	18155.6
3219	24982.9
3220	18709.9
3221	124982
3222	114802
3223	164962
3224	71604.3
3225	75729.4
3226	7126.32
3227	65452.4
3228	59663.8
3229	29438.7
3230	18462.9
3231	137465
3232	470900
3233	67539.5
3234	232057
3235	148453
3236	103162
3237	68342.6
3238	162363
3239	190397
3240	212135
3241	25942.9
3242	51530.7
3243	43336.7
3244	35809.9
3245	38836.6
3246	60841.5
3247	39497
3248	35440.1
3249	50054
3250	125704
3251	94405.4
3252	271953
3253	84111.7
3254	189217
3255	10880.7
3256	185042
3257	311687
3258	18523.7
3259	9368.35
3260	24298.1
3261	3637.48
3262	38729.9
3263	121924
3264	199083
3265	16186.4
3266	41831.2
3267	15912.4
3268	91282.8
3269	38366.1
3270	212640
3271	58635.3
3272	23938.4
3273	42508
3274	72933.1
3275	137498
3276	218741
3277	96094.5
3278	68443.3
3279	177691
3280	354089
3281	57400.7
3282	49034.6
3283	1657.27
3284	92386.1
3285	79652.5
3286	128908
3287	54931.8
3288	149389
3289	44180.3
3290	487449
3291	15381
3292	16157.3
3293	42476.7
3294	12194.5
3295	64997.3
3296	17036.6
3297	125467
3298	142866
3299	21739.5
3300	3568.74
3301	145710
3302	129648
3303	91199.9
3304	8142.58
3305	152086
3306	6456.61
3307	1404.67
3308	5567.1
3309	71025.7
3310	10014.9
3311	185845
3312	23815.8
3313	60959
3314	91964.3
3315	216075
3316	53386.6
3317	13068.3
3318	22497.6
3319	34787.1
3320	11493.1
3321	49042.9
3322	22062.5
3323	15661.1
3324	4089.54
3325	59115.1
3326	78729.3
3327	165028
3328	6086.8
3329	191475
3330	195390
3331	24340
3332	61840
3333	143191
3334	60973.1
3335	21818.3
3336	152769
3337	234811
3338	20666.1
3339	40724.4
3340	47175
3341	24746.7
3342	77017.8
3343	77194.3
3344	180827
3345	24658.4
3346	85167.8
3347	134429
3348	197837
3349	67617.6
3350	55784.9
3351	91312.5
3352	38250.3
3353	341469
3354	38386
3355	9781.45
3356	288532
3357	26475
3358	50861.3
3359	113490
3360	78413.2
3361	53663.6
3362	17728.1
3363	138731
3364	61796
3365	42389.2
3366	64834.3
3367	44362.5
3368	199943
3369	162781
3370	20656
3371	62763.6
3372	30748
3373	3643.74
3374	5342.86
3375	9967.39
3376	125198
3377	32340.6
3378	35692.7
3379	3231.58
3380	32196.7
3381	33157.9
3382	139313
3383	173793
3384	24258.6
3385	45390.5
3386	34126.1
3387	19663.2
3388	107839
3389	53797.6
3390	14717.4
3391	14196.2
3392	70910.9
3393	33655.3
3394	5528.33
3395	11027
3396	138271
3397	16972.7
3398	22683.9
3399	50909.7
3400	45990.1
3401	102783
3402	11064.6
3403	30980.5
3404	201517
3405	8221.75
3406	39572.8
3407	53369
3408	62422.6
3409	58528.4
3410	19696.9
3411	86271.3
3412	13937
3413	16513.1
3414	110515
3415	33757.9
3416	294045
3417	265017
3418	109617
3419	119893
3420	290853
3421	80654.7
3422	40294.8
3423	45059.6
3424	11500.2
3425	12735.2
3426	9625.84
3427	7863
3428	72438.2
3429	71604.1
3430	14251.4
3431	74916.3
3432	112822
3433	41459.1
3434	73057.4
3435	50441.3
3436	24617
3437	142693
3438	162533
3439	184057
3440	42814.6
3441	19425.3
3442	67626.3
3443	228508
3444	57674.6
3445	140866
3446	203830
3447	555780
3448	84250.4
3449	554872
3450	104481
3451	71079.1
3452	63080.9
3453	48084.9
3454	294835
3455	44483.1
3456	89882.1
3457	22872.5
3458	66881.6
3459	111322
3460	129271
3461	67716.3
3462	50233.8
3463	36691.8
3464	52033.7
3465	346773
3466	14677
3467	5619.67
3468	2964.59
3469	9599.65
3470	4981.29
3471	3717.23
3472	65937.4
3473	4568.95
3474	5918.5
3475	7195.48
3476	2336.76
3477	3135.66
3478	3195.5
3479	2618.32
3480	231941
3481	370750
3482	1337.75
3483	20987.3
3484	24085.7
3485	21781.9
3486	4988.68
3487	1663.52
3488	1351.71
3489	32062.5
3490	5038.36
3491	21978.7
3492	7174.47
3493	7020.38
3494	2864.21
3495	32098.5
3496	31745.8
3497	40389.2
3498	9720.8
3499	12306
3500	14283.2
3501	1255.73
3502	25165.5
3503	15436.3
3504	14970.4
3505	12179.4
3506	59209.7
3507	51327.3
3508	111985
3509	399199
3510	4940.63
3511	94121.3
3512	106061
3513	181.634
3514	246048
3515	54081.8
3516	233299
3517	201723
3518	305558
3519	21358.3
3520	18440.3
3521	740.622
3522	110298
3523	3405.96
3524	131527
3525	127214
3526	397.585
3527	17814.9
3528	71105.4
3529	2449.13
3530	4535.15
3531	1215.06
3532	3472.26
3533	165894
3534	1735.07
3535	2223.57
3536	1293.18
3537	2173.96
3538	89977
3539	270341
3540	328004
3541	14540.7
3542	552355
3543	64838
3544	31631.9
3545	350688
3546	600.271
3547	7150.22
3548	11464.7
3549	31327.1
3550	16138.5
3551	12666.6
3552	2534.65
3553	8446.02
3554	14417.9
3555	34254.4
3556	29060.5
3557	12340
3558	44064.8
3559	29335.6
3560	1047.49
3561	4493.27
3562	33766.3
3563	890.711
3564	25575.2
3565	236581
3566	548564
3567	39833.7
3568	7741.1
3569	1546.44
3570	1599.07
3571	25510.1
3572	34160
3573	26123.3
3574	20255
3575	22038.6
3576	24869.1
3577	2410.92
3578	93259.6
3579	21187.9
3580	23687
3581	10106.4
3582	10790
3583	4393.29
3584	30827.1
3585	15837.2
3586	22753.1
3587	4464.81
3588	7396.17
3589	83348.4
3590	42547.4
3591	454.456
3592	3955
3593	14939.5
3594	4893.44
3595	20470.4
3596	1106.52
3597	24469.8
3598	2125.3
3599	91942.4
3600	25497.8
3601	9802.44
3602	132650
3603	2442.87
3604	3567.33
3605	2768.64
3606	1863.32
3607	3914.32
3608	410.815
3609	676.707
3610	978.14
3611	9906.22
3612	4048.08
3613	826.241
3614	62203.5
3615	5241.88
3616	209156
3617	15949.9
3618	11708.7
3619	15347.2
3620	40093.9
3621	28225.5
3622	17436.5
3623	12242
3624	107544
3625	113443
3626	8802.69
3627	2312.24
3628	7591.2
3629	1902.43
3630	10986.2
3631	9882.96
3632	50459.3
3633	45324.5
3634	17620.1
3635	18210.7
3636	24940.6
3637	34997.7
3638	27402.8
3639	25715
3640	24141.2
3641	25593.8
3642	23838.3
3643	22186.4
3644	6627.6
3645	22333.1
3646	24851.1
3647	29681.3
3648	38477.1
3649	28589.3
3650	2603.25
3651	25633.3
3652	28268.2
3653	3795.73
3654	8823.37
3655	9765.59
3656	28202.3
3657	121836
3658	20464.5
3659	8841.2
3660	19043
3661	2917.15
3662	232930
3663	41795
3664	81522.5
3665	9821.22
3666	271334
3667	15960.5
3668	17893.4
3669	8417.37
3670	8345.58
3671	1109.46
3672	25984.8
3673	49920.9
3674	177549
3675	48703.9
3676	13329.2
3677	4675.15
3678	6282.59
3679	3634.55
3680	7141.06
3681	5264.95
3682	3567.96
3683	5304.73
3684	5839.52
3685	37802.2
3686	10904
3687	1619.76
3688	8627.86
3689	15456.3
3690	5774.75
3691	12340.8
3692	2279.83
3693	15146.3
3694	19894.8
3695	171999
